Fuel_Price,CPI,Unemployment,Temperature_C,Is_Holiday_No Holiday,Label
2.74,191.0122,7.507999999999999,-4.0,0,Above
2.71,190.9931,7.507999999999999,1.0,1,Average
2.73,190.9741,7.507999999999999,1.0,1,Average
2.78,191.0303,7.507999999999999,-0.0,1,Above
2.78,191.143,7.507999999999999,-1.0,0,Above
2.83,191.2557,7.507999999999999,-4.0,0,Below
2.88,191.3684,7.241,-5.0,0,Average
2.91,191.4785,7.241,-5.0,1,Average
2.97,191.5732,7.241,-0.0,1,Average
3.01,191.6679,7.241,-0.0,1,Average
3.01,191.7626,7.241,-10.0,1,Average
3.04,191.8573,7.241,-8.0,1,Average
3.05,191.9178,7.241,4.0,1,Average
3.1,191.9647,7.241,-3.0,1,Average
3.23,192.0116,7.241,2.0,1,Average
3.37,192.0585,7.241,-0.0,1,Average
3.41,192.1238,7.241,5.0,1,Average
3.41,192.1965,7.241,5.0,1,Average
3.46,192.2692,6.934,3.0,1,Average
3.53,192.3419,6.934,6.0,1,Average
3.61,192.4226,6.934,4.0,1,Average
3.64,192.5235,6.934,6.0,1,Average
3.66,192.6243,6.934,4.0,1,Average
3.74,192.7252,6.934,5.0,1,Average
3.77,192.8261,6.934,10.0,1,Average
3.83,192.8313,6.934,5.0,1,Average
3.8,192.8366,6.934,10.0,1,Average
3.76,192.8418,6.934,13.0,1,Average
3.74,192.8471,6.934,16.0,1,Average
3.7,192.9035,6.934,17.0,1,Average
3.66,192.9983,6.934,15.0,1,Average
3.6,193.0931,6.901,19.0,1,Average
3.54,193.1878,6.901,20.0,0,Average
3.53,193.3125,6.901,20.0,1,Average
3.54,193.512,6.901,23.0,1,Average
3.55,193.7115,6.901,22.0,1,Average
3.55,193.91099999999997,6.901,22.0,1,Average
3.54,194.1105,6.901,20.0,1,Average
3.5,194.2501,6.901,21.0,1,Average
3.48,194.3796,6.901,22.0,1,Average
3.51,194.5092,6.901,21.0,1,Average
3.57,194.6388,6.901,15.0,1,Average
3.6,194.74200000000002,6.901,13.0,1,Average
3.58,194.81,6.901,13.0,1,Average
3.54,194.878,6.901,17.0,1,Average
3.5,194.946,6.759,15.0,1,Average
3.49,195.0261,6.759,9.0,1,Average
3.55,195.179,6.759,8.0,1,Average
3.55,195.3319,6.759,3.0,1,Average
3.53,195.4848,6.759,2.0,1,Average
3.5,195.6377,6.759,-0.0,1,Average
3.48,195.7185,6.759,3.0,1,Average
3.42,195.7704,6.759,2.0,0,Above
3.38,195.8223,6.759,1.0,1,Average
3.33,195.8743,6.759,-8.0,1,Above
3.27,195.9842,6.759,-4.0,1,Above
3.17,196.1714,6.759,-4.0,1,Above
3.12,196.3586,6.759,1.0,0,Average
3.1,196.5458,6.589,3.0,0,Average
3.08,196.7331,6.589,-3.0,1,Average
3.06,196.7797,6.589,-0.0,1,Average
3.04,196.8263,6.589,1.0,1,Average
3.03,196.8729,6.589,-0.0,1,Average
3.1,196.9195,6.589,-6.0,1,Average
3.11,196.9433,6.589,-5.0,1,Average
3.13,196.9499,6.589,-2.0,1,Average
3.19,196.9565,6.589,-3.0,1,Average
3.29,196.9632,6.589,2.0,1,Average
3.49,197.0457,6.589,9.0,1,Average
3.66,197.2295,6.589,7.0,1,Average
3.75,197.4133,6.589,11.0,1,Average
3.85,197.5971,6.5470000000000015,9.0,1,Average
3.9,197.7809,6.5470000000000015,8.0,1,Average
3.94,197.7227,6.5470000000000015,6.0,1,Average
3.93,197.6645,6.5470000000000015,14.0,1,Average
3.9,197.6064,6.5470000000000015,12.0,1,Average
3.87,197.5482,6.5470000000000015,10.0,1,Average
3.84,197.5553,6.5470000000000015,13.0,1,Average
3.8,197.5886,6.5470000000000015,13.0,1,Average
3.76,197.6219,6.5470000000000015,14.0,1,Average
3.74,197.6552,6.5470000000000015,18.0,1,Average
3.72,197.6923,6.5470000000000015,18.0,1,Average
3.74,197.7389,6.5470000000000015,19.0,1,Average
3.69,197.7856,6.5470000000000015,25.0,1,Average
3.65,197.8322,6.432,24.0,0,Average
3.61,197.8789,6.432,20.0,1,Average
3.58,197.929,6.432,23.0,1,Average
3.57,197.9792,6.432,23.0,1,Average
3.53,198.0294,6.432,23.0,1,Average
3.51,198.0796,6.432,22.0,1,Average
3.54,198.1001,6.432,19.0,1,Above
3.56,198.0984,6.432,21.0,1,Average
3.56,198.0967,6.432,22.0,1,Average
3.6,198.095,6.432,20.0,1,Average
3.66,198.1267,6.432,15.0,1,Average
3.76,198.3585,6.432,15.0,1,Average
3.79,198.5903,6.432,13.0,1,Average
3.78,198.8221,6.195,10.0,1,Average
3.76,199.0539,6.195,4.0,1,Average
3.75,199.1482,6.195,10.0,1,Average
3.69,199.2195,6.195,5.0,1,Average
2.96,126.4421,9.765,12.0,1,Average
2.83,126.4963,9.765,10.0,1,Average
2.92,126.5263,9.765,15.0,1,Average
2.82,126.5523,9.765,12.0,1,Average
2.88,126.5783,9.765,13.0,1,Average
3.03,126.6043,9.765,11.0,1,Average
3.05,126.6066,9.765,16.0,1,Average
2.98,126.6051,9.765,16.0,1,Average
3.09,126.6035,9.524,18.0,1,Average
3.0,126.6019,9.524,18.0,1,Average
3.11,126.5621,9.524,21.0,1,Average
3.05,126.4713,9.524,19.0,1,Average
3.1,126.3806,9.524,21.0,1,Average
3.13,126.2898,9.524,22.0,1,Average
3.14,126.2085,9.524,23.0,1,Average
3.12,126.1844,9.524,26.0,1,Average
3.06,126.1602,9.524,25.0,1,Average
2.94,126.1361,9.524,28.0,1,Average
3.06,126.1119,9.524,32.0,1,Average
2.94,126.11399999999999,9.524,29.0,1,Average
3.08,126.1266,9.524,32.0,1,Average
2.98,126.1392,9.199,34.0,1,Average
3.1,126.1518,9.199,33.0,0,Average
2.97,126.1498,9.199,33.0,1,Average
3.11,126.1284,9.199,31.0,1,Average
3.02,126.1069,9.199,29.0,1,Average
3.12,126.0855,9.199,30.0,1,Average
3.05,126.064,9.199,31.0,1,Average
3.04,126.0766,9.199,32.0,1,Average
3.02,126.0893,9.199,29.0,1,Average
3.09,126.1019,9.199,29.0,1,Average
2.96,126.1146,9.199,29.0,1,Average
3.03,126.1455,9.199,30.0,1,Average
2.94,126.19,9.199,30.0,1,Average
3.0,126.2346,9.003,30.0,1,Average
2.92,126.2792,9.003,25.0,1,Average
3.08,126.3267,9.003,24.0,1,Average
3.01,126.3815,9.003,20.0,1,Average
3.13,126.4364,9.003,20.0,1,Average
3.01,126.4913,9.003,22.0,1,Average
3.13,126.5462,9.003,16.0,1,Average
3.05,126.6072,9.003,15.0,1,Average
3.16,126.6693,9.003,13.0,0,Average
3.04,126.7313,9.003,11.0,1,Average
3.09,126.7934,9.003,16.0,1,Average
3.12,126.8795,9.003,15.0,1,Average
3.24,126.9836,9.003,14.0,0,Average
3.15,127.0877,9.003,10.0,0,Below
3.29,127.1918,8.744,6.0,0,Average
3.31,127.3009,8.744,10.0,1,Average
3.34,127.4405,8.744,14.0,1,Average
3.23,127.58,8.744,12.0,1,Average
3.35,127.7196,8.744,7.0,1,Average
3.38,127.8591,8.744,11.0,1,Average
3.43,127.9952,8.744,17.0,1,Average
3.4,128.13,8.744,12.0,1,Average
3.67,128.2648,8.744,14.0,1,Average
3.63,128.3995,8.744,18.0,1,Average
3.89,128.5122,8.744,21.0,1,Average
3.72,128.6161,8.744,17.0,1,Average
3.77,128.7199,8.494,20.0,1,Average
3.82,128.8238,8.494,23.0,1,Average
4.09,128.9107,8.494,16.0,1,Average
3.92,128.9553,8.494,24.0,1,Average
4.15,128.9999,8.494,23.0,1,Average
4.19,129.0444,8.494,23.0,1,Average
4.2,129.089,8.494,23.0,1,Average
3.99,129.0757,8.494,23.0,1,Average
3.93,129.0624,8.494,26.0,1,Average
3.89,129.049,8.494,28.0,1,Average
3.98,129.0357,8.494,29.0,1,Average
3.94,129.0432,8.494,31.0,1,Average
3.81,129.0663,8.494,33.0,1,Average
3.84,129.0894,8.257,35.0,1,Average
3.79,129.1125,8.257,31.0,0,Average
3.78,129.1338,8.257,30.0,1,Average
3.7,129.1508,8.257,31.0,1,Average
3.69,129.1677,8.257,30.0,1,Average
3.8,129.1846,8.257,32.0,1,Average
3.79,129.2016,8.257,30.0,1,Average
3.74,129.2406,8.257,31.0,1,Average
3.66,129.2833,8.257,33.0,1,Average
3.8,129.3259,8.257,33.0,1,Average
3.77,129.3686,8.257,32.0,1,Average
3.78,129.4306,8.257,25.0,1,Average
3.79,129.5183,8.257,28.0,1,Average
3.88,129.6061,8.257,28.0,1,Average
3.83,129.6938,7.874,24.0,1,Average
3.7,129.7706,7.874,21.0,1,Average
3.84,129.7822,7.874,26.0,1,Average
3.84,129.7937,7.874,23.0,1,Average
3.83,129.8052,7.874,20.0,1,Average
3.68,129.8167,7.874,13.0,1,Average
3.67,129.8268,7.874,15.0,1,Average
3.76,129.8364,7.874,16.0,0,Average
3.7,129.846,7.874,14.0,1,Average
3.64,129.8555,7.874,6.0,1,Average
3.49,129.8981,7.874,10.0,1,Average
3.54,129.9845,7.874,9.0,1,Average
3.43,130.071,7.874,9.0,0,Average
3.44,130.1575,7.545,15.0,0,Average
3.48,130.244,7.545,11.0,1,Average
3.66,130.2792,7.545,13.0,1,Average
3.68,130.3145,7.545,12.0,1,Average
3.54,130.3497,7.545,14.0,1,Average
3.72,130.3849,7.545,13.0,1,Above
3.78,130.4546,7.545,12.0,1,Average
3.95,130.5502,7.545,13.0,1,Average
3.88,130.6458,7.545,14.0,1,Average
3.96,130.7414,7.545,14.0,1,Average
4.27,130.8262,7.545,17.0,1,Average
4.29,130.8966,7.545,14.0,1,Average
4.29,130.9671,7.545,20.0,1,Average
4.28,131.0375,7.3820000000000014,19.0,1,Average
4.25,131.108,7.3820000000000014,21.0,1,Average
4.11,131.1173,7.3820000000000014,20.0,1,Average
4.09,131.1267,7.3820000000000014,27.0,1,Average
4.06,131.136,7.3820000000000014,25.0,1,Average
4.19,131.1453,7.3820000000000014,24.0,1,Average
4.31,131.0983,7.3820000000000014,30.0,1,Average
4.13,131.0288,7.3820000000000014,30.0,1,Average
4.28,130.9592,7.3820000000000014,27.0,1,Average
4.1,130.8897,7.3820000000000014,30.0,1,Average
4.14,130.8295,7.3820000000000014,31.0,1,Average
4.01,130.7929,7.3820000000000014,32.0,1,Average
3.88,130.7563,7.3820000000000014,33.0,1,Average
3.67,130.7196,7.17,30.0,0,Average
3.72,130.683,7.17,32.0,1,Average
3.59,130.7013,7.17,29.0,1,Average
3.77,130.7196,7.17,29.0,1,Average
3.6,130.7379,7.17,29.0,1,Average
3.81,130.7562,7.17,33.0,1,Average
4.0,130.791,7.17,32.0,1,Average
4.06,130.8382,7.17,28.0,1,Average
3.89,130.8854,7.17,31.0,1,Average
4.12,130.9325,7.17,28.0,1,Average
3.97,130.9777,7.17,26.0,1,Average
4.12,131.0103,7.17,28.0,1,Average
3.97,131.043,7.17,28.0,1,Average
4.13,131.0757,6.943,27.0,1,Average
4.47,131.1083,6.943,24.0,1,Average
4.45,131.15,6.943,23.0,1,Average
4.3,131.1931,6.943,21.0,1,Average
2.57,203.0643,9.521,9.0,1,Average
2.55,203.2011,9.521,9.0,1,Average
2.51,203.248,9.521,9.0,1,Average
2.56,203.2799,9.521,9.0,1,Average
2.62,203.3118,9.521,12.0,1,Average
2.67,203.3437,9.521,12.0,1,Average
2.72,203.1952,9.521,13.0,1,Average
2.73,203.0166,9.521,13.0,1,Average
2.72,202.838,9.593,17.0,1,Average
2.77,202.6595,9.593,18.0,1,Average
2.81,202.5352,9.593,21.0,1,Average
2.8,202.4832,9.593,17.0,1,Average
2.78,202.4312,9.593,19.0,1,Average
2.84,202.3793,9.593,20.0,1,Average
2.85,202.3705,9.593,22.0,1,Average
2.83,202.6211,9.593,24.0,1,Average
2.76,202.8716,9.593,26.0,1,Average
2.7,203.1222,9.593,28.0,1,Average
2.67,203.3728,9.593,31.0,1,Average
2.64,203.3706,9.593,29.0,1,Average
2.65,203.2674,9.593,31.0,1,Average
2.67,203.1642,9.816,27.0,1,Average
2.64,203.0609,9.816,28.0,0,Average
2.62,203.0539,9.816,29.0,1,Average
2.61,203.175,9.816,30.0,1,Average
2.64,203.2962,9.816,27.0,1,Average
2.63,203.4173,9.816,29.0,1,Average
2.69,203.5385,9.816,30.0,1,Average
2.66,203.5092,9.816,30.0,1,Average
2.62,203.48,9.816,27.0,1,Average
2.58,203.4507,9.816,27.0,1,Average
2.56,203.4215,9.816,27.0,1,Average
2.58,203.4499,9.816,26.0,1,Average
2.62,203.5217,9.816,25.0,1,Average
2.6,203.5934,10.21,26.0,1,Average
2.63,203.6652,10.21,23.0,1,Average
2.72,203.7299,10.21,20.0,1,Average
2.72,203.7771,10.21,21.0,1,Average
2.72,203.8242,10.21,19.0,1,Average
2.69,203.8714,10.21,17.0,1,Average
2.73,203.9185,10.21,16.0,1,Average
2.77,203.8191,10.21,13.0,1,Average
2.74,203.6953,10.21,13.0,0,Average
2.71,203.5714,10.21,7.0,1,Average
2.84,203.4476,10.21,11.0,1,Average
2.87,203.3997,10.21,14.0,1,Average
2.89,203.4087,10.21,14.0,0,Average
2.94,203.4177,10.21,9.0,0,Average
2.98,203.4267,10.398,5.0,0,Average
2.98,203.4841,10.398,6.0,1,Average
3.02,203.8315,10.398,12.0,1,Average
3.01,204.179,10.398,7.0,1,Average
2.99,204.5264,10.398,1.0,1,Average
3.02,204.8739,10.398,5.0,1,Average
3.04,205.1683,10.398,15.0,1,Average
3.06,205.4416,10.398,15.0,1,Average
3.29,205.7148,10.398,16.0,1,Average
3.46,205.9881,10.398,16.0,1,Average
3.49,206.2259,10.398,21.0,1,Average
3.47,206.4496,10.398,19.0,1,Average
3.52,206.6733,10.581,20.0,1,Average
3.62,206.89700000000002,10.581,21.0,1,Average
3.74,207.1015,10.581,18.0,1,Average
3.81,207.2582,10.581,24.0,1,Average
3.81,207.4148,10.581,22.0,1,Average
3.91,207.5715,10.581,19.0,1,Average
3.9,207.7281,10.581,24.0,1,Average
3.91,207.5201,10.581,23.0,1,Average
3.79,207.312,10.581,27.0,1,Average
3.7,207.1039,10.581,29.0,1,Average
3.65,206.8958,10.581,30.0,1,Average
3.64,206.856,10.581,31.0,1,Average
3.59,206.9424,10.581,31.0,1,Average
3.52,207.0289,10.640999999999998,33.0,1,Average
3.48,207.1153,10.640999999999998,31.0,0,Average
3.58,207.1941,10.640999999999998,29.0,1,Average
3.65,207.2538,10.640999999999998,31.0,1,Average
3.68,207.3136,10.640999999999998,29.0,1,Average
3.68,207.3733,10.640999999999998,31.0,1,Average
3.64,207.433,10.640999999999998,30.0,1,Average
3.55,207.4953,10.640999999999998,28.0,1,Average
3.52,207.558,10.640999999999998,31.0,1,Average
3.53,207.6207,10.640999999999998,31.0,1,Average
3.55,207.6834,10.640999999999998,26.0,1,Average
3.53,207.8527,10.640999999999998,25.0,1,Average
3.47,208.1642,10.640999999999998,26.0,1,Average
3.36,208.4757,10.640999999999998,26.0,1,Average
3.28,208.7872,10.148,23.0,1,Average
3.27,209.0752,10.148,20.0,1,Average
3.35,209.2222,10.148,21.0,1,Average
3.37,209.3692,10.148,19.0,1,Average
3.33,209.5163,10.148,15.0,1,Average
3.3,209.6633,10.148,11.0,1,Average
3.31,209.8651,10.148,14.0,1,Average
3.24,210.0889,10.148,13.0,0,Average
3.17,210.3126,10.148,9.0,1,Average
3.16,210.5364,10.148,1.0,1,Average
3.16,210.7365,10.148,7.0,1,Average
3.11,210.9053,10.148,6.0,1,Average
3.13,211.0741,10.148,5.0,0,Below
3.16,211.2428,9.653,9.0,0,Average
3.26,211.4116,9.653,6.0,1,Average
3.27,211.4998,9.653,12.0,1,Average
3.29,211.588,9.653,11.0,1,Average
3.36,211.6762,9.653,11.0,1,Average
3.41,211.7644,9.653,8.0,1,Average
3.51,211.9168,9.653,10.0,1,Average
3.56,212.1174,9.653,12.0,1,Average
3.63,212.31799999999998,9.653,14.0,1,Average
3.67,212.5186,9.653,13.0,1,Average
3.73,212.6652,9.653,14.0,1,Average
3.79,212.7397,9.653,13.0,1,Average
3.84,212.8142,9.653,21.0,1,Average
3.89,212.8888,9.575,18.0,1,Average
3.89,212.9633,9.575,21.0,1,Average
3.88,213.0131,9.575,20.0,1,Average
3.81,213.0628,9.575,26.0,1,Average
3.75,213.1126,9.575,25.0,1,Average
3.69,213.1624,9.575,20.0,1,Average
3.63,213.1754,9.575,22.0,1,Average
3.56,213.1737,9.575,28.0,1,Average
3.5,213.172,9.575,27.0,1,Average
3.45,213.1703,9.575,30.0,1,Average
3.39,213.1787,9.575,31.0,1,Average
3.35,213.2124,9.575,31.0,1,Average
3.29,213.2461,9.575,32.0,1,Average
3.23,213.2797,9.285,28.0,0,Average
3.26,213.3134,9.285,26.0,1,Average
3.31,213.3219,9.285,29.0,1,Average
3.41,213.3304,9.285,28.0,1,Average
3.42,213.3389,9.285,29.0,1,Average
3.49,213.3474,9.285,30.0,1,Average
3.57,213.4227,9.285,30.0,1,Average
3.62,213.5482,9.285,28.0,1,Average
3.64,213.6736,9.285,27.0,1,Average
3.73,213.7991,9.285,29.0,1,Average
3.72,213.9332,9.285,23.0,1,Average
3.72,214.1192,9.285,24.0,1,Average
3.67,214.3052,9.285,25.0,1,Average
3.62,214.4913,8.839,23.0,1,Average
3.6,214.6773,8.839,22.0,1,Average
3.59,214.7212,8.839,22.0,1,Average
3.51,214.7415,8.839,21.0,1,Average
2.67,126.4421,8.119,-0.0,1,Average
2.67,126.4963,8.119,1.0,1,Average
2.65,126.5263,8.119,2.0,1,Average
2.67,126.5523,8.119,-1.0,1,Average
2.68,126.5783,8.119,5.0,1,Average
2.73,126.6043,8.119,3.0,1,Average
2.78,126.6066,8.119,6.0,1,Average
2.82,126.6051,8.119,5.0,1,Average
2.84,126.6035,7.972,6.0,1,Average
2.88,126.6019,7.972,4.0,1,Average
2.92,126.5621,7.972,10.0,1,Average
2.94,126.4713,7.972,13.0,1,Average
2.94,126.3806,7.972,9.0,1,Average
2.95,126.2898,7.972,7.0,1,Average
2.96,126.2085,7.972,10.0,1,Average
2.95,126.1844,7.972,14.0,1,Average
2.91,126.1602,7.972,12.0,1,Average
2.87,126.1361,7.972,15.0,1,Average
2.84,126.1119,7.972,18.0,1,Average
2.82,126.11399999999999,7.972,15.0,1,Average
2.82,126.1266,7.972,22.0,1,Average
2.81,126.1392,7.8039999999999985,26.0,1,Average
2.8,126.1518,7.8039999999999985,22.0,0,Average
2.79,126.1498,7.8039999999999985,25.0,1,Average
2.8,126.1284,7.8039999999999985,28.0,1,Average
2.8,126.1069,7.8039999999999985,26.0,1,Average
2.8,126.0855,7.8039999999999985,27.0,1,Average
2.84,126.064,7.8039999999999985,24.0,1,Average
2.85,126.0766,7.8039999999999985,25.0,1,Average
2.85,126.0893,7.8039999999999985,24.0,1,Average
2.87,126.1019,7.8039999999999985,19.0,1,Average
2.87,126.1146,7.8039999999999985,19.0,1,Average
2.88,126.1455,7.8039999999999985,19.0,1,Average
2.87,126.19,7.8039999999999985,20.0,1,Average
2.85,126.2346,7.61,20.0,1,Average
2.84,126.2792,7.61,17.0,1,Average
2.84,126.3267,7.61,12.0,1,Average
2.85,126.3815,7.61,14.0,1,Average
2.84,126.4364,7.61,7.0,1,Average
2.83,126.4913,7.61,10.0,1,Average
2.83,126.5462,7.61,6.0,1,Average
2.84,126.6072,7.61,6.0,1,Average
2.83,126.6693,7.61,-2.0,0,Average
2.81,126.7313,7.61,-3.0,1,Average
2.82,126.7934,7.61,3.0,1,Average
2.84,126.8795,7.61,2.0,1,Average
2.85,126.9836,7.61,2.0,0,Above
2.87,127.0877,7.61,-3.0,0,Average
2.87,127.0877,7.61,-3.0,1,Below
2.89,127.1918,7.224,-8.0,0,Average
2.9,127.3009,7.224,-6.0,1,Average
2.93,127.4405,7.224,2.0,1,Average
2.96,127.58,7.224,-0.0,1,Average
2.97,127.7196,7.224,-5.0,1,Average
3.03,127.8591,7.224,-1.0,1,Average
3.06,127.9952,7.224,5.0,1,Average
3.12,128.13,7.224,1.0,1,Average
3.23,128.2648,7.224,1.0,1,Average
3.35,128.3995,7.224,5.0,1,Average
3.41,128.5122,7.224,7.0,1,Average
3.44,128.6161,7.224,6.0,1,Average
3.49,128.7199,6.9060000000000015,6.0,1,Average
3.55,128.8238,6.9060000000000015,6.0,1,Average
3.62,128.9107,6.9060000000000015,5.0,1,Average
3.66,128.9553,6.9060000000000015,9.0,1,Average
3.68,128.9999,6.9060000000000015,7.0,1,Average
3.74,129.0444,6.9060000000000015,9.0,1,Average
3.77,129.089,6.9060000000000015,11.0,1,Average
3.8,129.0757,6.9060000000000015,11.0,1,Average
3.78,129.0624,6.9060000000000015,13.0,1,Average
3.75,129.049,6.9060000000000015,12.0,1,Average
3.73,129.0357,6.9060000000000015,16.0,1,Average
3.7,129.0432,6.9060000000000015,17.0,1,Average
3.67,129.0663,6.9060000000000015,19.0,1,Average
3.61,129.0894,6.56,23.0,1,Average
3.56,129.1125,6.56,25.0,0,Average
3.55,129.1338,6.56,24.0,1,Average
3.56,129.1508,6.56,26.0,1,Average
3.57,129.1677,6.56,25.0,1,Average
3.6,129.1846,6.56,24.0,1,Average
3.61,129.2016,6.56,24.0,1,Average
3.58,129.2406,6.56,25.0,1,Average
3.57,129.2833,6.56,28.0,1,Average
3.58,129.3259,6.56,25.0,1,Average
3.62,129.3686,6.56,21.0,1,Average
3.64,129.4306,6.56,20.0,1,Average
3.65,129.5183,6.56,18.0,1,Average
3.62,129.6061,6.56,20.0,1,Average
3.59,129.6938,6.0779999999999985,16.0,1,Average
3.57,129.7706,6.0779999999999985,11.0,1,Average
3.58,129.7822,6.0779999999999985,13.0,1,Average
3.57,129.7937,6.0779999999999985,9.0,1,Average
3.54,129.8052,6.0779999999999985,6.0,1,Average
3.51,129.8167,6.0779999999999985,1.0,1,Average
3.49,129.8268,6.0779999999999985,5.0,1,Average
3.44,129.8364,6.0779999999999985,4.0,0,Average
3.39,129.846,6.0779999999999985,1.0,1,Average
3.34,129.8555,6.0779999999999985,-4.0,1,Average
3.28,129.8981,6.0779999999999985,-2.0,1,Average
3.19,129.9845,6.0779999999999985,-4.0,1,Above
3.12,130.071,6.0779999999999985,-0.0,0,Average
3.08,130.1575,5.774,1.0,0,Average
3.06,130.244,5.774,-4.0,1,Average
3.05,130.2792,5.774,-0.0,1,Average
3.06,130.3145,5.774,1.0,1,Average
3.08,130.3497,5.774,-0.0,1,Average
3.12,130.3849,5.774,1.0,1,Average
3.12,130.4546,5.774,3.0,1,Average
3.14,130.5502,5.774,2.0,1,Average
3.24,130.6458,5.774,-0.0,1,Average
3.38,130.7414,5.774,3.0,1,Average
3.53,130.8262,5.774,11.0,1,Average
3.67,130.8966,5.774,9.0,1,Average
3.73,130.9671,5.774,12.0,1,Average
3.79,131.0375,5.621,9.0,1,Average
3.83,131.108,5.621,11.0,1,Average
3.84,131.1173,5.621,10.0,1,Average
3.84,131.1267,5.621,18.0,1,Average
3.83,131.136,5.621,12.0,1,Average
3.81,131.1453,5.621,14.0,1,Average
3.81,131.0983,5.621,18.0,1,Average
3.8,131.0288,5.621,17.0,1,Average
3.79,130.9592,5.621,16.0,1,Average
3.78,130.8897,5.621,20.0,1,Average
3.76,130.8295,5.621,19.0,1,Average
3.74,130.7929,5.621,23.0,1,Average
3.68,130.7563,5.621,28.0,1,Average
3.63,130.7196,5.407,26.0,0,Average
3.6,130.683,5.407,29.0,1,Average
3.56,130.7013,5.407,24.0,1,Average
3.54,130.7196,5.407,27.0,1,Average
3.51,130.7379,5.407,28.0,1,Average
3.51,130.7562,5.407,28.0,1,Average
3.54,130.791,5.407,26.0,1,Average
3.58,130.8382,5.407,25.0,1,Average
3.62,130.8854,5.407,26.0,1,Average
3.69,130.9325,5.407,21.0,1,Average
3.75,130.9777,5.407,20.0,1,Average
3.82,131.0103,5.407,20.0,1,Average
3.82,131.043,5.407,18.0,1,Average
3.82,131.0757,5.2170000000000005,17.0,1,Average
3.8,131.1083,5.2170000000000005,13.0,1,Average
3.78,131.15,5.2170000000000005,11.0,1,Average
3.76,131.1931,5.2170000000000005,8.0,1,Above
2.78,181.8712,8.992,-3.0,1,Average
2.77,181.9823,8.992,-2.0,1,Average
2.74,182.0348,8.992,-0.0,1,Average
2.75,182.0775,8.992,2.0,1,Average
2.78,182.1202,8.992,3.0,1,Average
2.82,182.1628,8.992,8.0,1,Average
2.84,182.078,8.992,9.0,1,Average
2.85,181.9719,8.992,12.0,1,Average
2.85,181.8658,8.899,9.0,1,Average
2.87,181.7596,8.899,19.0,1,Average
2.9,181.6925,8.899,12.0,1,Average
2.9,181.6773,8.899,12.0,1,Average
2.92,181.662,8.899,12.0,1,Average
2.97,181.6468,8.899,22.0,1,Average
2.98,181.6613,8.899,12.0,1,Average
2.96,181.8538,8.899,17.0,1,Average
2.9,182.0464,8.899,21.0,1,Average
2.85,182.239,8.899,24.0,1,Average
2.81,182.4316,8.899,21.0,1,Average
2.78,182.4424,8.899,23.0,1,Average
2.81,182.3806,8.899,26.0,1,Average
2.82,182.3188,8.743,25.0,1,Average
2.79,182.257,8.743,28.0,0,Average
2.78,182.2604,8.743,25.0,1,Average
2.77,182.351,8.743,27.0,1,Average
2.78,182.4415,8.743,27.0,1,Average
2.78,182.5321,8.743,25.0,1,Average
2.8,182.6226,8.743,26.0,1,Average
2.78,182.6165,8.743,24.0,1,Average
2.76,182.6104,8.743,22.0,1,Average
2.72,182.6043,8.743,26.0,1,Average
2.7,182.5982,8.743,22.0,1,Average
2.71,182.6225,8.743,19.0,1,Average
2.71,182.6697,8.743,20.0,1,Average
2.71,182.7168,8.724,21.0,1,Average
2.76,182.764,8.724,14.0,1,Average
2.87,182.8106,8.724,15.0,1,Average
2.92,182.8559,8.724,12.0,1,Average
2.92,182.9011,8.724,16.0,1,Average
2.92,182.9464,8.724,8.0,1,Average
2.93,182.9916,8.724,8.0,1,Average
3.0,182.8989,8.724,10.0,1,Average
3.04,182.7833,8.724,8.0,0,Above
3.05,182.6676,8.724,5.0,1,Average
3.11,182.55200000000002,8.724,-1.0,1,Above
3.14,182.5177,8.724,-1.0,1,Above
3.14,182.5446,8.724,-1.0,0,Above
3.18,182.5714,8.724,-1.0,0,Average
3.19,182.5983,8.549,1.0,0,Average
3.2,182.6586,8.549,-4.0,1,Average
3.23,182.9193,8.549,-1.0,1,Average
3.24,183.1801,8.549,-4.0,1,Below
3.23,183.4409,8.549,-2.0,1,Average
3.24,183.7016,8.549,-1.0,1,Average
3.24,183.9371,8.549,5.0,1,Average
3.27,184.1626,8.549,2.0,1,Average
3.43,184.388,8.549,4.0,1,Average
3.58,184.6134,8.549,7.0,1,Average
3.63,184.8097,8.549,8.0,1,Average
3.62,184.9944,8.549,5.0,1,Average
3.64,185.179,8.521,3.0,1,Average
3.72,185.3637,8.521,9.0,1,Average
3.82,185.53400000000002,8.521,12.0,1,Average
3.89,185.6685,8.521,12.0,1,Average
3.96,185.803,8.521,19.0,1,Average
4.05,185.9374,8.521,15.0,1,Average
4.07,186.0719,8.521,16.0,1,Average
4.06,185.9661,8.521,17.0,1,Average
3.98,185.8603,8.521,21.0,1,Average
3.92,185.7545,8.521,25.0,1,Average
3.88,185.6487,8.521,23.0,1,Average
3.84,185.6719,8.521,21.0,1,Average
3.8,185.792,8.521,24.0,1,Average
3.75,185.912,8.625,23.0,1,Average
3.71,186.032,8.625,25.0,0,Average
3.76,186.14,8.625,26.0,1,Average
3.81,186.2178,8.625,28.0,1,Average
3.83,186.2956,8.625,27.0,1,Average
3.84,186.3734,8.625,26.0,1,Average
3.81,186.4512,8.625,25.0,1,Average
3.75,186.5093,8.625,23.0,1,Average
3.7,186.5641,8.625,23.0,1,Average
