Date,Pred_Fuel_Pric,Store,Pred_CPI,Pred_Unem,Pred_Temp,Pred_Week_Sales,Ave_Sales,Proph_Label,Label
2012-09-16,2.755416996049226,41,200.43325239709992,6.378123739488215,11.883040349748892,1506894.1952539482,1268125.418811188,Above,Average
2012-09-23,2.74119881504816,41,200.5414216098082,6.369320645283502,11.930019692540707,1509917.41426792,1268125.418811188,Above,Average
2012-09-30,2.726980634047093,41,200.64959082251653,6.3605175510787895,11.976999035332522,1512940.6332818915,1268125.418811188,Above,Average
2012-10-07,2.712762453046027,41,200.75776003522475,6.351714456874074,12.02397837812434,1515963.8522958632,1268125.418811188,Above,Average
2012-10-14,2.6985442720449604,41,200.86592924793305,6.34291136266936,12.070957720916152,1518987.0713098347,1268125.418811188,Above,Average
2012-10-21,2.6843260910438937,41,200.97409846064133,6.334108268464648,12.117937063707966,1522010.2903238062,1268125.418811188,Above,Average
2012-01-01,3.5879063787600423,42,130.12380997902451,7.7332668813350365,22.061288647907414,569636.9334620857,556403.8631468529,Average,Average
2012-01-08,3.5769448291477386,42,130.16496291658513,7.7091279090471625,22.066187427054487,570087.2906218186,556403.8631468529,Average,Average
2012-01-15,3.565983279535435,42,130.20611585414576,7.684988936759293,22.071086206201556,570537.6477815518,556403.8631468529,Average,Average
2012-01-22,3.5550217299231317,42,130.24726879170635,7.660849964471419,22.075984985348626,570988.004941285,556403.8631468529,Average,Average
2012-01-29,3.5440601803108267,42,130.28842172926696,7.636710992183546,22.08088376449569,571438.3621010181,556403.8631468529,Average,Average
2012-02-05,3.533098630698524,42,130.32957466682757,7.6125720198956754,22.085782543642765,571888.719260751,556403.8631468529,Average,Average
2012-02-12,3.5221370810862203,42,130.37072760438818,7.588433047607802,22.090681322789838,572339.0764204842,556403.8631468529,Average,Average
2012-02-19,3.5111755314739166,42,130.4118805419488,7.564294075319929,22.095580101936907,572789.4335802173,556403.8631468529,Average,Average
2012-02-26,3.5002139818616134,42,130.4530334795094,7.540155103032056,22.10047888108397,573239.7907399504,556403.8631468529,Average,Average
2012-03-04,3.4892524322493093,42,130.49418641706998,7.516016130744184,22.10537766023104,573690.1478996834,556403.8631468529,Average,Average
2012-03-11,3.4782908826370065,42,130.53533935463062,7.491877158456313,22.110276439378108,574140.5050594165,556403.8631468529,Average,Average
2012-03-18,3.4673293330247015,42,130.57649229219123,7.46773818616844,22.115175218525177,574590.8622191496,556403.8631468529,Average,Average
2012-03-25,3.4563677834123983,42,130.61764522975182,7.443599213880567,22.120073997672247,575041.2193788828,556403.8631468529,Average,Average
2012-04-01,3.4454062338000946,42,130.65879816731243,7.419460241592696,22.12497277681932,575491.5765386157,556403.8631468529,Average,Average
2012-04-08,3.434444684187792,42,130.6999511048731,7.395321269304824,22.129871555966385,575941.9336983488,556403.8631468529,Average,Average
2012-04-15,3.423483134575488,42,130.74110404243365,7.371182297016951,22.134770335113455,576392.2908580819,556403.8631468529,Average,Average
2012-04-22,3.412521584963184,42,130.78225697999426,7.347043324729077,22.13966911426052,576842.648017815,556403.8631468529,Average,Average
2012-04-29,3.4015600353508804,42,130.82340991755493,7.322904352441206,22.144567893407586,577293.0051775482,556403.8631468529,Average,Average
2012-05-06,3.3905984857385767,42,130.86456285511548,7.298765380153334,22.14946667255466,577743.3623372812,556403.8631468529,Average,Average
2012-05-13,3.3796369361262726,42,130.9057157926761,7.274626407865461,22.154365451701732,578193.7194970142,556403.8631468529,Average,Average
2012-05-20,3.368675386513969,42,130.9468687302367,7.25048743557759,22.159264230848798,578644.0766567473,556403.8631468529,Average,Average
2012-05-27,3.3577138369016657,42,130.9880216677973,7.2263484632897175,22.16416300999586,579094.4338164805,556403.8631468529,Average,Average
2012-06-03,3.3467522872893625,42,131.02917460535792,7.2022094910018435,22.169061789142933,579544.7909762135,556403.8631468529,Average,Average
2012-06-10,3.3357907376770584,42,131.0703275429185,7.17807051871397,22.17396056829,579995.1481359466,556403.8631468529,Average,Average
2012-06-17,3.3248291880647547,42,131.11148048047912,7.153931546426098,22.178859347437072,580445.5052956796,556403.8631468529,Average,Average
2012-06-24,3.313867638452451,42,131.15263341803976,7.129792574138228,22.183758126584138,580895.8624554127,556403.8631468529,Average,Average
2012-07-01,3.302906088840148,42,131.19378635560037,7.105653601850356,22.188656905731207,581346.2196151458,556403.8631468529,Average,Average
2012-07-08,3.2919445392278446,42,131.23493929316095,7.0815146295624825,22.193555684878284,581796.5767748789,556403.8631468529,Average,Average
2012-07-15,3.2809829896155405,42,131.2760922307216,7.0573756572746085,22.198454464025346,582246.9339346121,556403.8631468529,Average,Average
2012-07-22,3.2700214400032364,42,131.3172451682822,7.033236684986737,22.203353243172412,582697.291094345,556403.8631468529,Average,Average
2012-07-29,3.259059890390933,42,131.35839810584278,7.009097712698866,22.208252022319485,583147.6482540781,556403.8631468529,Average,Average
2012-08-05,3.24809834077863,42,131.39955104340342,6.984958740410992,22.213150801466554,583598.0054138112,556403.8631468529,Average,Average
2012-08-12,3.2371367911663262,42,131.44070398096406,6.9608197681231205,22.218049580613624,584048.3625735443,556403.8631468529,Average,Average
2012-08-19,3.2261752415540217,42,131.48185691852458,6.936680795835247,22.22294835976069,584498.7197332772,556403.8631468529,Average,Average
2012-08-26,3.2152136919417185,42,131.52300985608522,6.912541823547378,22.227847138907762,584949.0768930104,556403.8631468529,Average,Average
2012-09-02,3.2042521423294152,42,131.56416279364583,6.888402851259503,22.232745918054828,585399.4340527435,556403.8631468529,Average,Average
2012-09-09,3.193290592717112,42,131.60531573120645,6.86426387897163,22.237644697201894,585849.7912124767,556403.8631468529,Average,Average
2012-09-16,3.1823290431048075,42,131.64646866876708,6.840124906683759,22.242543476348967,586300.1483722096,556403.8631468529,Average,Average
2012-09-23,3.171367493492504,42,131.68762160632764,6.815985934395888,22.24744225549604,586750.5055319427,556403.8631468529,Average,Average
2012-09-30,3.160405943880201,42,131.72877454388822,6.791846962108013,22.252341034643106,587200.8626916759,556403.8631468529,Average,Average
2012-10-07,3.149444394267897,42,131.7699274814489,6.767707989820142,22.257239813790175,587651.219851409,556403.8631468529,Average,Average
2012-10-14,3.1384828446555932,42,131.81108041900947,6.74356901753227,22.26213859293724,588101.577011142,556403.8631468529,Average,Average
2012-10-21,3.1275212950432896,42,131.85223335657008,6.719430045244397,22.267037372084307,588551.9341708751,556403.8631468529,Average,Average
2012-01-01,3.1303573054413936,43,211.2936636216077,9.943435393748308,20.548379411402713,602467.8346960928,633324.7231468534,Average,Above
2012-01-08,3.1104026854555764,43,211.4884665919646,9.910121219827953,20.565308542743164,601804.4938208248,633324.7231468534,Average,Average
2012-01-15,3.0904480654697597,43,211.68326956232158,9.876807045907595,20.582237674083622,601141.1529455568,633324.7231468534,Average,Average
2012-01-22,3.0704934454839425,43,211.87807253267846,9.843492871987245,20.59916680542407,600477.8120702888,633324.7231468534,Average,Average
2012-01-29,3.050538825498125,43,212.0728755030354,9.810178698066887,20.616095936764523,599814.4711950211,633324.7231468534,Average,Average
2012-02-05,3.030584205512308,43,212.2676784733923,9.776864524146532,20.633025068104978,599151.130319753,633324.7231468534,Average,Average
2012-02-12,3.0106295855264915,43,212.4624814437492,9.74355035022618,20.64995419944543,598487.789444485,633324.7231468534,Average,Average
2012-02-19,2.9906749655406744,43,212.65728441410602,9.710236176305825,20.66688333078588,597824.448569217,633324.7231468534,Average,Average
2012-02-26,2.9707203455548568,43,212.8520873844629,9.67692200238547,20.68381246212633,597161.107693949,633324.7231468534,Average,Average
2012-03-04,2.95076572556904,43,213.04689035481982,9.643607828465118,20.70074159346679,596497.7668186811,633324.7231468534,Average,Average
2012-03-11,2.9308111055832238,43,213.24169332517673,9.610293654544762,20.71767072480724,595834.4259434132,633324.7231468534,Average,Average
2012-03-18,2.910856485597406,43,213.4364962955337,9.576979480624406,20.734599856147693,595171.0850681452,633324.7231468534,Average,Average
2012-03-25,2.890901865611589,43,213.6312992658906,9.543665306704053,20.751528987488143,594507.7441928772,633324.7231468534,Average,Average
2012-04-01,2.8709472456257723,43,213.82610223624744,9.510351132783695,20.7684581188286,593844.4033176092,633324.7231468534,Average,Average
2012-04-08,2.8509926256399547,43,214.02090520660443,9.477036958863344,20.78538725016905,593181.0624423411,633324.7231468534,Average,Average
2012-04-15,2.8310380056541384,43,214.2157081769613,9.443722784942988,20.802316381509506,592517.7215670735,633324.7231468534,Average,Above
2012-04-22,2.8110833856683213,43,214.41051114731815,9.410408611022634,20.81924551284996,591854.3806918054,633324.7231468534,Average,Average
2012-04-29,2.791128765682504,43,214.6053141176751,9.37709443710228,20.836174644190407,591191.0398165374,633324.7231468534,Average,Average
2012-05-06,2.771174145696687,43,214.800117088032,9.343780263181923,20.85310377553086,590527.6989412694,633324.7231468534,Average,Average
2012-05-13,2.7512195257108703,43,214.99492005838886,9.310466089261569,20.870032906871312,589864.3580660014,633324.7231468534,Average,Average
2012-05-20,2.731264905725053,43,215.18972302874573,9.277151915341213,20.886962038211767,589201.0171907336,633324.7231468534,Average,Average
2012-05-27,2.7113102857392364,43,215.38452599910264,9.24383774142086,20.903891169552217,588537.6763154656,633324.7231468534,Average,Average
2012-06-03,2.691355665753419,43,215.57932896945962,9.210523567500504,20.920820300892675,587874.3354401976,633324.7231468534,Average,Average
2012-06-10,2.671401045767602,43,215.77413193981647,9.177209393580151,20.93774943223313,587210.9945649296,633324.7231468534,Average,Average
2012-06-17,2.6514464257817862,43,215.96893491017337,9.143895219659797,20.954678563573577,586547.6536896615,633324.7231468534,Average,Average
2012-06-24,2.6314918057959686,43,216.16373788053028,9.110581045739444,20.97160769491403,585884.3128143938,633324.7231468534,Average,Average
2012-07-01,2.6115371858101515,43,216.35854085088718,9.077266871819088,20.988536826254485,585220.9719391258,633324.7231468534,Average,Above
2012-07-08,2.5915825658243343,43,216.55334382124408,9.043952697898732,21.005465957594932,584557.6310638578,633324.7231468534,Average,Above
2012-07-15,2.5716279458385176,43,216.748146791601,9.01063852397838,21.02239508893539,583894.2901885897,633324.7231468534,Average,Average
2012-07-22,2.5516733258527005,43,216.94294976195786,8.977324350058025,21.039324220275844,583230.9493133221,633324.7231468534,Average,Average
2012-07-29,2.5317187058668837,43,217.13775273231477,8.94401017613767,21.056253351616288,582567.608438054,633324.7231468534,Average,Above
2012-08-05,2.5117640858810666,43,217.3325557026716,8.910696002217314,21.073182482956746,581904.267562786,633324.7231468534,Average,Above
2012-08-12,2.491809465895249,43,217.52735867302852,8.877381828296961,21.0901116142972,581240.926687518,633324.7231468534,Average,Above
2012-08-19,2.4718548459094323,43,217.72216164338542,8.844067654376605,21.107040745637654,580577.58581225,633324.7231468534,Average,Above
2012-08-26,2.451900225923616,43,217.91696461374238,8.810753480456249,21.12396987697811,579914.244936982,633324.7231468534,Average,Above
2012-09-02,2.4319456059377984,43,218.11176758409923,8.777439306535896,21.14089900831856,579250.9040617142,633324.7231468534,Average,Above
2012-09-09,2.411990985951981,43,218.30657055445613,8.744125132615542,21.15782813965901,578587.5631864462,633324.7231468534,Average,Above
2012-09-16,2.392036365966164,43,218.50137352481303,8.710810958695188,21.174757270999464,577924.2223111781,633324.7231468534,Average,Above
2012-09-23,2.3720817459803474,43,218.69617649517,8.677496784774831,21.191686402339915,577260.8814359102,633324.7231468534,Average,Above
2012-09-30,2.3521271259945307,43,218.8909794655269,8.644182610854479,21.208615533680373,576597.5405606423,633324.7231468534,Average,Above
2012-10-07,2.332172506008713,43,219.08578243588374,8.610868436934123,21.225544665020823,575934.1996853744,633324.7231468534,Average,Above
2012-10-14,2.3122178860228964,43,219.28058540624062,8.577554263013766,21.24247379636128,575270.8588101064,633324.7231468534,Average,Above
2012-10-21,2.292263266037079,43,219.47538837659755,8.544240089093414,21.259402927701725,574607.5179348384,633324.7231468534,Average,Above
2012-01-01,3.2975326230283577,44,130.12350811015534,5.919430406263433,12.47746745269342,306058.94594134024,300646.44333333324,Average,Average
2012-01-08,3.28186320546597,44,130.16462647446951,5.890271221601801,12.510469411262061,306410.48113587033,300646.44333333324,Average,Average
2012-01-15,3.2661937879035823,44,130.20574483878366,5.8611120369401695,12.543471369830696,306762.01633040025,300646.44333333324,Average,Average
2012-01-22,3.2505243703411937,44,130.24686320309783,5.831952852278537,12.576473328399338,307113.55152493017,300646.44333333324,Average,Average
2012-01-29,3.234854952778807,44,130.287981567412,5.802793667616903,12.609475286967982,307465.08671946026,300646.44333333324,Average,Average
2012-02-05,3.219185535216419,44,130.32909993172618,5.773634482955271,12.642477245536618,307816.6219139903,300646.44333333324,Average,Average
2012-02-12,3.2035161176540314,44,130.3702182960403,5.744475298293638,12.675479204105258,308168.15710852033,300646.44333333324,Average,Average
2012-02-19,3.1878467000916433,44,130.4113366603545,5.715316113632006,12.708481162673898,308519.69230305025,300646.44333333324,Average,Average
2012-02-26,3.172177282529256,44,130.45245502466864,5.686156928970375,12.741483121242538,308871.2274975803,300646.44333333324,Average,Average
2012-03-04,3.1565078649668683,44,130.49357338898278,5.656997744308742,12.774485079811175,309222.7626921102,300646.44333333324,Average,Average
2012-03-11,3.14083844740448,44,130.53469175329698,5.6278385596471106,12.807487038379815,309574.29788664024,300646.44333333324,Average,Average
2012-03-18,3.125169029842092,44,130.57581011761116,5.598679374985477,12.840488996948455,309925.83308117033,300646.44333333324,Average,Average
2012-03-25,3.1094996122797043,44,130.6169284819253,5.5695201903238445,12.873490955517097,310277.36827570025,300646.44333333324,Average,Average
2012-04-01,3.093830194717317,44,130.6580468462395,5.540361005662213,12.906492914085733,310628.9034702303,300646.44333333324,Average,Average
2012-04-08,3.0781607771549284,44,130.69916521055362,5.511201821000579,12.939494872654375,310980.4386647603,300646.44333333324,Average,Average
