,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C,Weekly_Sales
2207,2012-12-09,41,3.5301972996385906,199.98477523831346,6.180873458552068,-0.8815034639259522,1878389.0737831788
2208,2012-12-16,41,3.5164326315804284,200.14603290784387,6.163329488643232,-0.7813980689632825,1874201.9045386524
2209,2012-12-23,41,3.5092868880306365,200.33655503663178,6.101834425763859,-0.8437033749333622,1686580.6896407446
2210,2012-12-30,41,3.5051571314649985,200.52212401832716,6.013641501894677,-0.8024024636249809,1400623.4052812082
2211,2013-01-06,41,3.5090228514755863,200.67687120940545,5.9391719566752945,-0.41070175037458156,1183359.4408591026
2212,2013-01-13,41,3.528892568148505,200.78967496068665,5.909484971563914,0.02006562614289109,1140669.4100080119
2213,2013-01-20,41,3.5631233986109283,200.86258551918988,5.921112317115091,-0.1791243159932332,1235253.6771835461
2214,2013-01-27,41,3.598201492165932,200.9060021549227,5.942598667226754,-1.25393024734519,1343187.7466727942
2215,2013-02-03,41,3.6228841505949876,200.93160529466388,5.9461506895086975,-2.552550759369966,1378317.946320301
2216,2013-02-10,41,3.6432596238117605,200.9447488373449,5.932496784940673,-2.9458651694198306,1352521.1739987899
2217,2013-02-17,41,3.6796369735540804,200.94255625690124,5.924340915759536,-1.7635502247228736,1326371.3894122613
2218,2013-02-24,41,3.7465062988895816,200.9220898199971,5.9367244348255825,0.6653378843779763,1328116.3348765709
2219,2013-03-03,41,3.8370985922840886,200.89202783913979,5.956593931449,3.3363979605984566,1336645.4157273294
2220,2013-03-10,41,3.92936770844733,200.87386244536575,5.95355222372754,5.36682387827419,1330511.468979155
2221,2013-03-17,41,4.005885371857742,200.88721070500168,5.910505122316073,6.517644426405373,1325141.0210352377
2222,2013-03-24,41,4.06543205957941,200.93187248556788,5.842311537176896,7.098210323915814,1348570.4886221127
2223,2013-03-31,41,4.115870926495667,200.98572879011348,5.783759963199944,7.519898875536805,1394589.6174735944
2224,2013-04-07,41,4.160367375033809,201.02242494203156,5.7598573936626885,7.964412487575815,1422206.723458567
2225,2013-04-14,41,4.194393501911294,201.0316851305781,5.767742675504627,8.376899620977834,1406229.230008972
2226,2013-04-21,41,4.214477993209412,201.02247462330658,5.785202476701171,8.67514891016729,1373312.730495697
2227,2013-04-28,41,4.22422586468349,201.00863869291985,5.793506671248962,8.957571772550162,1374151.5213998554
2228,2013-05-05,41,4.228648212573176,200.9954442131443,5.791062028279304,9.54789920979214,1423958.2426796244
2229,2013-05-12,41,4.225577279744213,200.9816850572964,5.787901412317825,10.814899997695221,1484470.9921872492
2230,2013-05-19,41,4.207965376322067,200.97121530587552,5.791402005910888,12.853674319639797,1509087.8723216958
2231,2013-05-26,41,4.175750347716524,200.97610070111327,5.799150236848083,15.287588886871326,1494856.1193193172
2232,2013-06-02,41,4.141134915514067,201.0053469869017,5.803378491385007,17.45019622543167,1479050.466405405
2233,2013-06-09,41,4.117798217165486,201.05307191787622,5.7988222919590156,18.890177015893443,1488905.669762893
2234,2013-06-16,41,4.105666094428139,201.10237604184348,5.785461368470112,19.750304126968288,1509471.2434815157
2235,2013-06-23,41,4.090820219504517,201.1423617776152,5.766189895441057,20.588226832123706,1507477.520405787
2236,2013-06-30,41,4.062673977893446,201.17893506166234,5.74468190953164,21.754302445586998,1477192.9092547498
2237,2013-07-07,41,4.028356589169528,201.22640705764059,5.7254840243228875,22.973922470918687,1449743.8480232744
2238,2013-07-14,41,4.005978440359306,201.28922292160215,5.713365668939988,23.630247016655794,1457145.1016641173
2239,2013-07-21,41,4.003774818924927,201.3545532004085,5.709920643325879,23.471052254999528,1498219.5459756998
2240,2013-07-28,41,4.010320738048497,201.4036508091446,5.7106718040138915,22.929266718544444,1545311.6502926128
2241,2013-08-04,41,4.008623676814609,201.4288482940472,5.707430033309117,22.639769772918317,1575463.8379797784
2242,2013-08-11,41,3.9978903893085183,201.43874442230566,5.695274661076418,22.67645290974826,1583487.9165480244
2243,2013-08-18,41,3.9964712889078107,201.44972045295154,5.677462644687534,22.41990520561872,1567978.5427165553
2244,2013-08-25,41,4.021241149428082,201.4765810815018,5.662574824578977,21.270259587552655,1522295.5227809532
2245,2013-09-01,41,4.066772662163107,201.5314388720016,5.655872756185973,19.403831441267364,1451176.0482232764
2246,2013-09-08,41,4.108348649588987,201.62555004848048,5.653032019352197,17.65562009132789,1387335.8864612211
2247,2013-09-15,41,4.125390006170117,201.76465898522093,5.642593948095539,16.600551979028687,1371758.4732777192
2248,2013-09-22,41,4.119104826780072,201.94027542377268,5.61553824213423,15.875049829923077,1409367.887847675
2249,2013-09-29,41,4.106386869447137,202.1299002849684,5.573925818127657,14.557090540693268,1455383.9792251973
2250,2013-10-06,41,4.099798828586529,202.31160211516692,5.531074388371386,12.215461695213648,1459972.3006928077
2251,2013-10-13,41,4.097219104349236,202.47988920650582,5.502372337244258,9.443677778121188,1425480.0371733147
2252,2013-10-20,41,4.089983240925689,202.6445077614083,5.493399164042407,7.261578537272695,1406150.7534971805
2253,2013-10-27,41,4.0757004273574235,202.81144503060776,5.495008768660468,6.0571280723901,1445533.9932083746
2254,2013-11-03,41,4.059253117421401,202.96699956042931,5.490620603469493,5.255259667583924,1526151.9286813266
2255,2012-10-21,42,4.106972728651708,131.17068624312245,6.9346238264774405,21.394118268941284,576025.2610604741
2256,2012-10-28,42,4.0276872053596655,131.18056523454158,6.963323322537291,19.753844991281458,583933.339308152
2257,2012-11-04,42,3.9678980533580672,131.19843107763694,6.972038043949354,17.41430051806296,595094.0671753316
2258,2012-11-11,42,3.9558680708703804,131.22003052790856,6.958046114302999,14.974988334792096,600782.149770357
2259,2012-11-18,42,3.9697559705795147,131.23862922874963,6.943547557839279,13.318561886833418,597803.9522611791
2260,2012-11-25,42,3.967286213674796,131.25591794711485,6.952778402825312,12.677309371265183,590464.7403706374
2261,2012-12-02,42,3.932487334881331,131.28367154812534,6.9853359318716715,12.440402437427904,584790.8820980616
2262,2012-12-09,42,3.888985069100325,131.33555768909957,7.010222866567523,11.900163133103494,582879.8852489071
2263,2012-12-16,42,3.8703562840388486,131.4181878433751,6.988813876747879,11.039192414619079,583582.5020584036
2264,2012-12-23,42,3.885557998092983,131.52847645743282,6.908853006121076,10.462893613742853,586756.498650399
2265,2012-12-30,42,3.917483587849859,131.6560213921847,6.799290684624747,10.626427566454499,594132.2878118554
2266,2013-01-06,42,3.949867206542439,131.78622804937848,6.71077224743264,11.303671861245398,605473.3514888491
2267,2013-01-13,42,3.9858856297886605,131.9040678000059,6.677208410063582,11.879991538226149,616053.2134546638
2268,2013-01-20,42,4.037173157492719,132.00062538022746,6.691833954059864,12.0432990336852,620263.97100051
2269,2013-01-27,42,4.101551264654211,132.07960761830034,6.718437604314863,12.040200149408157,617773.4942833146
2270,2013-02-03,42,4.1610835160732185,132.15607474063813,6.726086439926833,12.276807184063165,614325.8770710698
2271,2013-02-10,42,4.204135002779205,132.24473598289342,6.714413462991262,12.839287355322826,615338.2937723802
2272,2013-02-17,42,4.242821487407596,132.347093766306,6.706853429805612,13.512549253097042,619599.9261346261
2273,2013-02-24,42,4.301522116221131,132.4506978707173,6.720758571814461,14.174530323444017,620808.5311414948
2274,2013-03-03,42,4.38748939917327,132.54215891227187,6.7451478566119505,14.985290121611087,615326.8315641939
2275,2013-03-10,42,4.477401396849026,132.62011844188834,6.748184998406838,16.127397807701012,606861.798613211
2276,2013-03-17,42,4.536480683432288,132.69377144379703,6.706883414607611,17.48225480861779,602424.3246017868
2277,2013-03-24,42,4.550473738064054,132.76900139846106,6.630328846196361,18.705120364063298,604493.8292029205
2278,2013-03-31,42,4.537509860015688,132.8388428131744,6.554602480785501,19.61559045944062,608741.5777082668
2279,2013-04-07,42,4.52973935914306,132.889883196313,6.514421290847217,20.395931482706338,609633.2524404479
2280,2013-04-14,42,4.545413979625501,132.9168557046362,6.517130472246456,21.343190711871607,606695.0654062959
2281,2013-04-21,42,4.577533072114255,132.92740481379153,6.540912669799008,22.50145324114994,603985.519819021
2282,2013-04-28,42,4.60455488998856,132.93079869101928,6.5565166003414115,23.64205256668753,604207.6954711829
2283,2013-05-05,42,4.60852706311711,132.92431951511017,6.551997253439928,24.59470587879923,605387.2744822983
2284,2013-05-12,42,4.585421482610617,132.89474809662173,6.53945541919946,25.4874115438309,604119.3368986646
2285,2013-05-19,42,4.544469000623125,132.83464934427118,6.5397677028617185,26.59825949269476,600585.0378358193
2286,2013-05-26,42,4.5009091837549775,132.75501449587438,6.559955161951606,28.03176053879481,598420.9402767214
2287,2013-06-02,42,4.466130248085212,132.67914475720173,6.583077008009251,29.61997895945258,599632.503096628
2288,2013-06-09,42,4.4392743128646694,132.6238049856406,6.579483578712845,31.101485361240236,601509.6832287641
2289,2013-06-16,42,4.407366049708401,132.58779600367666,6.530617921167991,32.27016524361056,599923.0654892504
2290,2013-06-23,42,4.357926596034405,132.55904450221206,6.446176859589738,32.91864132536878,594836.1095794343
2291,2013-06-30,42,4.295304300360574,132.53050762214838,6.36023889357513,32.802443275354044,590690.4436168394
2292,2013-07-07,42,4.243180174124433,132.507036408119,6.308384405221602,31.88008043506219,590882.366244331
2293,2013-07-14,42,4.2263515586025395,132.49786560200272,6.303202489935468,30.62116204419293,593388.3143294051
2294,2013-07-21,42,4.247884176255063,132.50600432613234,6.327380348708848,29.870159251283948,593348.9943879079
2295,2013-07-28,42,4.2861646909031155,132.52691029766413,6.349659380086419,30.165433223555304,589449.3549346512
2296,2013-08-04,42,4.316276233742949,132.55541727567473,6.350299330735683,31.150287266924586,585823.6410770136
2297,2013-08-11,42,4.332281695148269,132.590231769487,6.334966460291739,31.80821386415208,586822.2693729596
2298,2013-08-18,42,4.34544653055745,132.63083229717338,6.325968713685778,31.416271925037847,591287.4665032128
2299,2013-08-25,42,4.362557381558246,132.67320057915055,6.339049693851376,30.242000527621983,593899.108601307
2300,2013-09-01,42,4.373689278129884,132.7122422309013,6.366001459408355,29.1992575504724,592153.4297968168
2301,2013-09-08,42,4.367227923703203,132.74839586459856,6.378137358779515,28.818655911905378,590014.2874403376
2302,2013-09-15,42,4.353564030103135,132.78848831071005,6.3481272876276895,28.682291593800855,593132.284170941
2303,2013-09-22,42,4.363271634546398,132.83737517431962,6.272724666255087,27.950550156897613,601270.8207687654
2304,2013-09-29,42,4.41413600838516,132.88952807809548,6.17828779175986,26.344089573605977,607623.7035256277
2305,2013-10-06,42,4.4825347173084795,132.9316920828489,6.1043776364956575,24.42547903529178,606533.7695366103
2306,2013-10-13,42,4.516752484120402,132.95525316039658,6.077317416195683,22.876349597426245,600585.7248109408
2307,2013-10-20,42,4.484885822239528,132.9649029097289,6.093186224492055,21.670098054443073,598315.62210343
2308,2013-10-27,42,4.408021490674681,132.97372459725764,6.122996259970633,20.150228891069002,604829.9443908953
2309,2013-11-03,42,4.3412817797158585,132.99021500413573,6.136353844825744,17.914368491192306,616086.1324919274
2310,2012-10-21,43,3.4874396015023583,214.7524829042878,8.88430230377323,18.467582275434836,604404.3402282635
2311,2012-10-28,43,3.4723326031153667,214.73204862275884,8.895697426584439,16.98785507505805,593642.6832984175
2312,2012-11-04,43,3.456622804798149,214.69701393134432,8.880505320630679,15.082252345346745,590332.1414203596
2313,2012-11-11,43,3.441572837801473,214.6586521916333,8.833440680882537,12.613218704024579,593951.0864604589
2314,2012-11-18,43,3.4235387253391107,214.642027979367,8.783021640980571,10.206696283401598,598998.5064886921
2315,2012-11-25,43,3.4055850546397908,214.6690392091349,8.757215666666859,8.696270370308474,601029.5072679409
2316,2012-12-02,43,3.3995177833462047,214.7317505768392,8.752326648204841,8.254718886601223,600308.4960578291
2317,2012-12-09,43,3.4131302827419328,214.79762356520354,8.736880116719856,8.248149515112038,599667.6667326596
2318,2012-12-16,43,3.43954572855624,214.85020176866797,8.684032449007915,7.990757921500132,600116.063622737
2319,2012-12-23,43,3.4645317010504555,214.91815505268397,8.59764527336868,7.487501825345024,599815.1629850793
2320,2012-12-30,43,3.4838716476588876,215.05108379294958,8.507263317820287,7.281047082998294,597259.2726932672
2321,2013-01-06,43,3.508190301585326,215.26238337750996,8.441117213062151,7.640708670460485,594196.7000607823
2322,2013-01-13,43,3.547949187136172,215.50364060748456,8.405924787558128,8.151023202290798,594417.132774334
2323,2013-01-20,43,3.5977113539500256,215.70380296086697,8.389758505190466,8.24649075118238,599799.6357750572
2324,2013-01-27,43,3.6412178030870965,215.83308708518834,8.37830015224467,8.026158660739375,608224.3945028193
2325,2013-02-03,43,3.672459749983537,215.92297230773423,8.365071235037306,8.285500051920252,615475.1690748029
2326,2013-02-10,43,3.706000880084639,216.02403306403426,8.349165000385117,9.641724419507918,618669.7399654505
2327,2013-02-17,43,3.761522471166599,216.15241172902188,8.329833555144216,11.762409952919967,617698.2441304846
2328,2013-02-24,43,3.839651703102436,216.2823899849726,8.307198561448507,13.636411349065035,614199.9036412874
2329,2013-03-03,43,3.9183337281649226,216.383528659611,8.286260077319218,14.614706972692487,610251.8060742582
2330,2013-03-10,43,3.975020390282248,216.45139002955767,8.275353412403048,15.047390716283374,608024.0134514857
2331,2013-03-17,43,4.008889557145863,216.49884398954424,8.277975208644479,15.818579517635138,609337.5893425336
2332,2013-03-24,43,4.037595504836338,216.53072446528452,8.287163093270403,17.34374280788822,614222.1331589592
2333,2013-03-31,43,4.074082489142163,216.54319215095086,8.290181083485749,19.15195314360966,619993.6890423592
2334,2013-04-07,43,4.112037724970896,216.54839918425182,8.27954133364635,20.438377070696323,623000.7114294161
2335,2013-04-14,43,4.135734778282887,216.5828310008848,8.25890714680755,20.88749856482206,622147.3498617831
2336,2013-04-21,43,4.138993872681366,216.67441827568908,8.238125975791773,20.891472610626614,620265.8131478068
2337,2013-04-28,43,4.1284884602159435,216.80092571111007,8.223368406675336,21.0892436690241,621051.3940797711
2338,2013-05-05,43,4.109416187338688,216.89457167980862,8.21257692908033,21.86552972736692,624535.9408518705
2339,2013-05-12,43,4.075492423567105,216.89997216822792,8.199563052020963,23.280096532737137,626546.4318754171
2340,2013-05-19,43,4.018592517382931,216.82831405591529,8.181138977224323,25.240395002321904,623445.1900510428
2341,2013-05-26,43,3.9454204246002296,216.74906197414404,8.160087341028328,27.51183333881249,616995.0561981135
2342,2013-06-02,43,3.8772243353856997,216.72697916747583,8.142176658384656,29.58712508667937,613333.7046582602
2343,2013-06-09,43,3.830121322244389,216.7701746949485,8.130705995368906,30.801348097805054,616499.6822108284
2344,2013-06-16,43,3.800300267673794,216.8381435691698,8.122979281310718,30.799568784037334,623505.1626926393
2345,2013-06-23,43,3.774057013571391,216.89061294121754,8.111218474535308,29.90446509660626,626713.1864307794
2346,2013-06-30,43,3.7507860352897935,216.9197093214328,8.087982575904078,28.904166207858726,621314.4757764074
2347,2013-07-07,43,3.748408783387536,216.93890403216068,8.053026559164113,28.411908168696094,610073.4770403263
2348,2013-07-14,43,3.7812756886697403,216.95653219152774,8.01562959150694,28.460136518077736,600623.9134695238
