,Date,Fuel_Price,Store,CPI,Unemployment,Temperature_C,Weekly_Sales
2317,2012-02-19,2.9906749655406744,43,212.65728441410604,9.710236176305825,20.66688333078588,597824.448569217
2318,2012-02-26,2.970720345554857,43,212.85208738446295,9.67692200238547,20.683812462126333,597161.107693949
2319,2012-03-04,2.95076572556904,43,213.04689035481985,9.643607828465116,20.700741593466788,596497.7668186811
2320,2012-03-11,2.9308111055832233,43,213.24169332517675,9.610293654544762,20.717670724807242,595834.4259434132
2321,2012-03-18,2.910856485597406,43,213.43649629553366,9.576979480624406,20.734599856147693,595171.0850681452
2322,2012-03-25,2.890901865611589,43,213.63129926589056,9.543665306704051,20.751528987488143,594507.7441928772
2323,2012-04-01,2.8709472456257723,43,213.82610223624746,9.510351132783697,20.768458118828597,593844.4033176092
2324,2012-04-08,2.850992625639955,43,214.02090520660437,9.477036958863343,20.78538725016905,593181.0624423412
2325,2012-04-15,2.831038005654138,43,214.21570817696127,9.443722784942988,20.802316381509502,592517.7215670734
2326,2012-04-22,2.8110833856683213,43,214.41051114731818,9.410408611022634,20.819245512849957,591854.3806918054
2327,2012-04-29,2.791128765682504,43,214.60531411767508,9.37709443710228,20.83617464419041,591191.0398165374
2328,2012-05-06,2.771174145696687,43,214.80011708803198,9.343780263181923,20.85310377553086,590527.6989412694
2329,2012-05-13,2.7512195257108703,43,214.99492005838883,9.310466089261569,20.870032906871312,589864.3580660014
2330,2012-05-20,2.731264905725053,43,215.18972302874573,9.277151915341214,20.886962038211767,589201.0171907336
2331,2012-05-27,2.7113102857392364,43,215.38452599910264,9.24383774142086,20.90389116955222,588537.6763154656
2332,2012-06-03,2.691355665753419,43,215.57932896945957,9.210523567500505,20.920820300892675,587874.3354401976
2333,2012-06-10,2.671401045767602,43,215.77413193981647,9.177209393580151,20.937749432233126,587210.9945649296
2334,2012-06-17,2.651446425781786,43,215.96893491017337,9.143895219659797,20.95467856357358,586547.6536896616
2335,2012-06-24,2.6314918057959686,43,216.16373788053028,9.110581045739442,20.97160769491403,585884.3128143938
2336,2012-07-01,2.6115371858101515,43,216.35854085088718,9.077266871819088,20.988536826254485,585220.9719391258
2337,2012-07-08,2.5915825658243343,43,216.55334382124408,9.043952697898733,21.005465957594936,584557.6310638578
2338,2012-07-15,2.5716279458385176,43,216.748146791601,9.010638523978379,21.02239508893539,583894.2901885898
2339,2012-07-22,2.5516733258527005,43,216.94294976195783,8.977324350058025,21.039324220275844,583230.949313322
2340,2012-07-29,2.5317187058668833,43,217.13775273231474,8.94401017613767,21.05625335161629,582567.608438054
2341,2012-08-05,2.5117640858810666,43,217.33255570267164,8.910696002217314,21.073182482956746,581904.267562786
2342,2012-08-12,2.4918094658952494,43,217.52735867302854,8.87738182829696,21.0901116142972,581240.926687518
2343,2012-08-19,2.4718548459094323,43,217.72216164338545,8.844067654376605,21.107040745637654,580577.58581225
2344,2012-08-26,2.4519002259236156,43,217.91696461374235,8.81075348045625,21.12396987697811,579914.244936982
2345,2012-09-02,2.4319456059377984,43,218.11176758409925,8.777439306535896,21.14089900831856,579250.9040617142
2346,2012-09-09,2.4119909859519812,43,218.30657055445616,8.744125132615542,21.157828139659014,578587.5631864462
2347,2012-09-16,2.392036365966164,43,218.50137352481306,8.710810958695188,21.174757270999464,577924.2223111781
2348,2012-09-23,2.3720817459803474,43,218.69617649516996,8.677496784774833,21.191686402339915,577260.8814359102
2349,2012-09-30,2.3521271259945307,43,218.89097946552687,8.644182610854479,21.20861553368037,576597.5405606423
2350,2012-10-07,2.332172506008713,43,219.08578243588377,8.610868436934123,21.225544665020823,575934.1996853744
2351,2012-10-14,2.3122178860228964,43,219.28058540624065,8.577554263013768,21.242473796361278,575270.8588101064
2352,2012-10-21,2.292263266037079,43,219.47538837659755,8.544240089093414,21.259402927701732,574607.5179348384
2353,2012-10-28,2.272308646051262,43,219.67019134695445,8.510925915173058,21.27633205904218,573944.1770595704
2354,2012-11-04,2.2523540260654453,43,219.86499431731136,8.477611741252703,21.293261190382633,573280.8361843025
2355,2012-11-11,2.232399406079628,43,220.05979728766826,8.444297567332349,21.310190321723088,572617.4953090346
2356,2012-11-18,2.2124447860938115,43,220.25460025802516,8.410983393411994,21.32711945306354,571954.1544337666
2357,2012-11-25,2.192490166107994,43,220.44940322838207,8.37766921949164,21.344048584403993,571290.8135584985
2358,2012-12-02,2.172535546122177,43,220.64420619873897,8.344355045571287,21.360977715744447,570627.4726832306
2359,2012-12-09,2.152580926136361,43,220.83900916909587,8.311040871650933,21.377906847084898,569964.1318079627
2360,2012-12-16,2.1326263061505437,43,221.03381213945272,8.277726697730579,21.39483597842535,569300.7909326948
2361,2012-12-23,2.1126716861647266,43,221.22861510980962,8.244412523810224,21.411765109765803,568637.4500574267
2362,2012-12-30,2.09271706617891,43,221.42341808016653,8.21109834988987,21.428694241106257,567974.1091821588
2365,2012-01-01,3.2975326230283577,44,130.12350811015534,5.919430406263433,12.47746745269342,306058.94594134024
2366,2012-01-08,3.28186320546597,44,130.16462647446951,5.890271221601801,12.51046941126206,306410.4811358703
2367,2012-01-15,3.2661937879035823,44,130.20574483878366,5.8611120369401695,12.543471369830698,306762.01633040025
2368,2012-01-22,3.250524370341194,44,130.24686320309783,5.831952852278536,12.57647332839934,307113.5515249302
2369,2012-01-29,3.234854952778807,44,130.287981567412,5.802793667616904,12.60947528696798,307465.08671946026
2370,2012-02-05,3.219185535216419,44,130.32909993172618,5.773634482955271,12.642477245536618,307816.6219139903
2371,2012-02-12,3.203516117654031,44,130.37021829604032,5.744475298293639,12.675479204105258,308168.1571085203
2372,2012-02-19,3.187846700091643,44,130.4113366603545,5.715316113632006,12.708481162673898,308519.69230305025
2373,2012-02-26,3.1721772825292556,44,130.45245502466864,5.686156928970375,12.741483121242538,308871.2274975803
2374,2012-03-04,3.156507864966868,44,130.4935733889828,5.656997744308742,12.774485079811177,309222.76269211026
2375,2012-03-11,3.1408384474044797,44,130.53469175329698,5.62783855964711,12.807487038379817,309574.29788664024
2376,2012-03-18,3.125169029842092,44,130.57581011761116,5.598679374985477,12.840488996948457,309925.8330811703
2377,2012-03-25,3.1094996122797043,44,130.6169284819253,5.5695201903238445,12.873490955517095,310277.36827570025
2378,2012-04-01,3.0938301947173166,44,130.65804684623947,5.540361005662212,12.906492914085735,310628.9034702303
2379,2012-04-08,3.0781607771549284,44,130.69916521055362,5.51120182100058,12.939494872654375,310980.4386647603
2380,2012-04-15,3.0624913595925407,44,130.7402835748678,5.482042636338948,12.972496831223015,311331.9738592903
2381,2012-04-22,3.046821942030153,44,130.78140193918196,5.452883451677315,13.005498789791655,311683.5090538203
2382,2012-04-29,3.0311525244677653,44,130.8225203034961,5.423724267015682,13.038500748360295,312035.0442483503
2383,2012-05-06,3.015483106905377,44,130.86363866781028,5.39456508235405,13.071502706928934,312386.5794428803
2384,2012-05-13,2.9998136893429894,44,130.90475703212442,5.365405897692418,13.104504665497574,312738.11463741027
2385,2012-05-20,2.984144271780602,44,130.94587539643862,5.336246713030786,13.137506624066216,313089.6498319403
2386,2012-05-27,2.968474854218214,44,130.98699376075277,5.307087528369154,13.170508582634854,313441.1850264703
2387,2012-06-03,2.9528054366558263,44,131.02811212506694,5.27792834370752,13.203510541203492,313792.72022100026
2388,2012-06-10,2.9371360190934386,44,131.06923048938108,5.248769159045889,13.236512499772132,314144.2554155303
2389,2012-06-17,2.921466601531051,44,131.11034885369526,5.219609974384257,13.269514458340772,314495.79061006027
2390,2012-06-24,2.905797183968663,44,131.15146721800943,5.1904507897226235,13.302516416909413,314847.32580459025
2391,2012-07-01,2.8901277664062754,44,131.1925855823236,5.161291605060992,13.33551837547805,315198.8609991203
2392,2012-07-08,2.8744583488438877,44,131.23370394663775,5.132132420399359,13.368520334046691,315550.3961936503
2393,2012-07-15,2.8587889312814996,44,131.27482231095192,5.1029732357377275,13.401522292615331,315901.9313881803
2394,2012-07-22,2.843119513719112,44,131.31594067526606,5.073814051076094,13.43452425118397,316253.4665827103
2395,2012-07-29,2.827450096156724,44,131.35705903958024,5.044654866414462,13.46752620975261,316605.0017772403
2396,2012-08-05,2.8117806785943364,44,131.3981774038944,5.015495681752829,13.50052816832125,316956.5369717703
2397,2012-08-12,2.7961112610319483,44,131.43929576820858,4.986336497091197,13.53353012688989,317308.07216630026
2398,2012-08-19,2.780441843469561,44,131.48041413252272,4.9571773124295655,13.56653208545853,317659.6073608303
2399,2012-08-26,2.764772425907173,44,131.5215324968369,4.928018127767933,13.59953404402717,318011.1425553603
2400,2012-09-02,2.749103008344785,44,131.56265086115104,4.8988589431063,13.632536002595808,318362.6777498903
2401,2012-09-09,2.7334335907823974,44,131.60376922546524,4.869699758444668,13.665537961164446,318714.21294442035
2402,2012-09-16,2.7177641732200097,44,131.6448875897794,4.840540573783035,13.69853991973309,319065.7481389503
2403,2012-09-23,2.702094755657622,44,131.68600595409356,4.811381389121403,13.731541878301728,319417.2833334803
2404,2012-09-30,2.686425338095234,44,131.7271243184077,4.782222204459771,13.764543836870367,319768.81852801034
2405,2012-10-07,2.670755920532846,44,131.76824268272188,4.753063019798138,13.797545795439007,320120.3537225403
2406,2012-10-14,2.6550865029704585,44,131.80936104703605,4.723903835136506,13.830547754007647,320471.8889170703
2407,2012-10-21,2.6394170854080707,44,131.85047941135022,4.694744650474873,13.863549712576287,320823.4241116003
2408,2012-10-28,2.6237476678456826,44,131.89159777566437,4.6655854658132405,13.896551671144927,321174.9593061303
2409,2012-11-04,2.6080782502832953,44,131.93271613997854,4.636426281151608,13.929553629713567,321526.49450066034
2410,2012-11-11,2.592408832720907,44,131.97383450429268,4.607267096489975,13.962555588282205,321878.0296951903
2411,2012-11-18,2.5767394151585195,44,132.01495286860685,4.5781079118283445,13.995557546850845,322229.56488972035
2412,2012-11-25,2.5610699975961313,44,132.05607123292103,4.548948727166712,14.028559505419485,322581.1000842503
2413,2012-12-02,2.545400580033744,44,132.0971895972352,4.519789542505079,14.061561463988124,322932.6352787803
2414,2012-12-09,2.5297311624713563,44,132.13830796154934,4.490630357843447,14.094563422556764,323284.17047331034
2415,2012-12-16,2.5140617449089686,44,132.17942632586352,4.461471173181814,14.127565381125402,323635.7056678403
2416,2012-12-23,2.4983923273465805,44,132.22054469017766,4.4323119885201825,14.160567339694044,323987.24086237035
2417,2012-12-30,2.482722909784193,44,132.26166305449186,4.403152803858551,14.193569298262682,324338.77605690033
2420,2012-01-01,3.3836934666070726,45,189.21779745107713,8.47716636565631,16.3994100871612,831756.086097471
2421,2012-01-08,3.366180293013366,45,189.3554708640196,8.46981515724948,16.45761532892424,832552.9875491305
2422,2012-01-15,3.3486671194196593,45,189.49314427696206,8.462463948842649,16.51582057068729,833349.88900079
2423,2012-01-22,3.3311539458259527,45,189.63081768990452,8.455112740435817,16.57402581245033,834146.7904524493
2424,2012-01-29,3.3136407722322456,45,189.76849110284695,8.447761532028986,16.632231054213378,834943.6919041089
2425,2012-02-05,3.296127598638539,45,189.9061645157894,8.440410323622155,16.69043629597642,835740.5933557684
2426,2012-02-12,3.278614425044832,45,190.04383792873182,8.433059115215324,16.748641537739466,836537.4948074279
2427,2012-02-19,3.261101251451125,45,190.18151134167428,8.425707906808492,16.806846779502507,837334.3962590873
2428,2012-02-26,3.243588077857418,45,190.31918475461674,8.418356698401661,16.865052021265555,838131.2977107468
2429,2012-03-04,3.2260749042637116,45,190.4568581675592,8.41100548999483,16.923257263028596,838928.1991624063
2430,2012-03-11,3.208561730670005,45,190.59453158050167,8.403654281587999,16.981462504791644,839725.1006140658
2431,2012-03-18,3.1910485570762983,45,190.7322049934441,8.39630307318117,17.039667746554688,840522.0020657252
2432,2012-03-25,3.1735353834825917,45,190.86987840638656,8.388951864774338,17.097872988317732,841318.9035173847
2433,2012-04-01,3.156022209888885,45,191.00755181932902,8.381600656367507,17.156078230080777,842115.804969044
2434,2012-04-08,3.138509036295178,45,191.14522523227149,8.374249447960675,17.21428347184382,842912.7064207037
2435,2012-04-15,3.1209958627014713,45,191.28289864521392,8.366898239553846,17.272488713606865,843709.6078723631
2436,2012-04-22,3.1034826891077647,45,191.42057205815638,8.359547031147015,17.33069395536991,844506.5093240225
2437,2012-04-29,3.0859695155140576,45,191.55824547109884,8.352195822740184,17.388899197132957,845303.410775682
2438,2012-05-06,3.068456341920351,45,191.6959188840413,8.344844614333352,17.447104438896,846100.3122273413
2439,2012-05-13,3.0509431683266444,45,191.83359229698374,8.337493405926521,17.505309680659046,846897.213679001
2440,2012-05-20,3.0334299947329377,45,191.9712657099262,8.33014219751969,17.56351492242209,847694.1151306604
2441,2012-05-27,3.0159168211392307,45,192.10893912286866,8.322790989112859,17.621720164185135,848491.0165823199
2442,2012-06-03,2.9984036475455236,45,192.24661253581112,8.315439780706027,17.67992540594818,849287.9180339793
2443,2012-06-10,2.980890473951817,45,192.38428594875353,8.308088572299196,17.738130647711223,850084.8194856389
2444,2012-06-17,2.9633773003581108,45,192.521959361696,8.300737363892367,17.796335889474268,850881.7209372983
2445,2012-06-24,2.945864126764404,45,192.65963277463845,8.293386155485535,17.854541131237312,851678.6223889579
2446,2012-07-01,2.9283509531706975,45,192.7973061875809,8.286034947078704,17.912746373000356,852475.5238406173
2447,2012-07-08,2.910837779576991,45,192.93497960052335,8.278683738671873,17.9709516147634,853272.4252922767
2448,2012-07-15,2.8933246059832833,45,193.0726530134658,8.271332530265042,18.029156856526445,854069.3267439362
2449,2012-07-22,2.8758114323895767,45,193.21032642640827,8.26398132185821,18.08736209828949,854866.2281955956
2450,2012-07-29,2.85829825879587,45,193.3479998393507,8.25663011345138,18.145567340052533,855663.1296472552
2451,2012-08-05,2.8407850852021634,45,193.48567325229317,8.249278905044548,18.203772581815578,856460.0310989146
2452,2012-08-12,2.823271911608457,45,193.62334666523563,8.241927696637717,18.261977823578622,857256.9325505741
2453,2012-08-19,2.80575873801475,45,193.7610200781781,8.234576488230887,18.32018306534167,858053.8340022335
2454,2012-08-26,2.788245564421043,45,193.89869349112055,8.227225279824056,18.378388307104714,858850.7354538931
2455,2012-09-02,2.7707323908273365,45,194.036366904063,8.219874071417225,18.43659354886776,859647.6369055525
2456,2012-09-09,2.7532192172336294,45,194.17404031700545,8.212522863010394,18.494798790630803,860444.538357212
2457,2012-09-16,2.7357060436399228,45,194.31171372994785,8.205171654603564,18.55300403239385,861241.4398088714
2458,2012-09-23,2.718192870046216,45,194.44938714289032,8.197820446196733,18.611209274156895,862038.3412605308
2459,2012-09-30,2.7006796964525095,45,194.58706055583278,8.190469237789902,18.66941451591994,862835.2427121904
2460,2012-10-07,2.683166522858803,45,194.72473396877524,8.18311802938307,18.727619757682984,863632.1441638499
2461,2012-10-14,2.665653349265096,45,194.86240738171767,8.17576682097624,18.785824999446028,864429.0456155093
2462,2012-10-21,2.648140175671389,45,195.00008079466014,8.168415612569408,18.844030241209072,865225.9470671687
2463,2012-10-28,2.630627002077682,45,195.1377542076026,8.161064404162577,18.902235482972117,866022.8485188283
