,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C
2163,2013-02-24,40,4.206803253868946,138.79793821107435,4.1935413220736635,-2.1827895823022896
2164,2013-03-03,40,4.2691845010729805,138.88092793510884,4.2349502419798215,0.3020871717504736
2165,2013-03-10,40,4.3117078698100135,138.95707618395446,4.244313451982732,2.457911804705084
2166,2013-03-17,40,4.327272241831861,139.03017280111692,4.189414202018676,3.4864008836014007
2167,2013-03-24,40,4.335765999437008,139.10416958739955,4.0855053076748975,3.8214683356578094
2168,2013-03-31,40,4.363218690071827,139.17700243436028,3.9873343928468694,4.603522948297611
2169,2013-04-07,40,4.415071770563487,139.2419631756945,3.9439577506658723,6.296566996067657
2170,2013-04-14,40,4.472298469884247,139.29593450205817,3.9599842692114593,8.197295022462436
2171,2013-04-21,40,4.511672208473571,139.34400141832617,3.9991670710056906,9.453421848478804
2172,2013-04-28,40,4.525106494418467,139.39330959901335,4.022744664140141,10.2683330910742
2173,2013-05-05,40,4.5182805636333,139.4425123643573,4.022349719713266,11.698120860379413
2174,2013-05-12,40,4.496149769604703,139.4800653370741,4.017885439417808,14.226262563020558
2175,2013-05-19,40,4.456968066509587,139.49543506781706,4.029178773407817,16.9059330485915
2176,2013-05-26,40,4.401359071361951,139.4920668654758,4.054084311482684,18.2448549478024
2177,2013-06-02,40,4.341055276491098,139.4876975529277,4.073139909410837,17.88534875766344
2178,2013-06-09,40,4.292678136735195,139.50052328580142,4.070738534719156,17.106440374044336
2179,2013-06-16,40,4.263356925430769,139.53431643055458,4.048844307816122,17.517345449737473
2180,2013-06-23,40,4.247286050317619,139.5759827006543,4.0222244665362386,19.405389145718644
2181,2013-06-30,40,4.238197163471502,139.60618523735752,4.00463654263551,21.551079050643416
2182,2013-07-07,40,4.240784019992646,139.61251146409566,4.000732823680859,22.58772105806971
2183,2013-07-14,40,4.264403968281721,139.5957165615018,4.007670587907855,22.294032728191127
2184,2013-07-21,40,4.305998700544111,139.5681224507483,4.020004753826839,21.494501052334588
2185,2013-07-28,40,4.345485989747735,139.5481455523114,4.032324378289249,20.960700268031964
2186,2013-08-04,40,4.363039849018693,139.55332149814035,4.040578706545928,20.705760796676433
2187,2013-08-11,40,4.3596184868223125,139.5926955370303,4.044335926207035,20.30685871700439
2188,2013-08-18,40,4.355658246410582,139.66213899739074,4.047868602233577,19.566402585945845
2189,2013-08-25,40,4.36795905269809,139.74773341407794,4.056567544945761,18.621163504019172
2190,2013-09-01,40,4.3913327926648735,139.83657487288917,4.070548426701527,17.562471721992267
2191,2013-09-08,40,4.406345396060376,139.92549487656038,4.08240069293575,16.28838230933837
2192,2013-09-15,40,4.403179104027968,140.01799679604548,4.082878477282286,14.812155163419531
2193,2013-09-22,40,4.392587530339367,140.1116041672372,4.069629072091232,13.444621532255507
2194,2013-09-29,40,4.39145345596937,140.18959228123902,4.050224817277819,12.40861006614351
2195,2013-10-06,40,4.401803557510886,140.2279848797249,4.036564386183457,11.370766138499288
2196,2013-10-13,40,4.409428160179325,140.21238338654754,4.036265045489611,9.69930185556198
2197,2013-10-20,40,4.403075481739873,140.14784629086444,4.0484990595955015,7.338438311702982
2198,2013-10-27,40,4.389561290688265,140.0523673117059,4.06626234259232,5.185136161704159
2199,2013-11-03,40,4.385882150683662,139.94250683167314,4.081747311175038,4.250946435139241
2200,2012-10-21,41,3.6844082128717557,199.3035293187998,6.228534226972237,6.202658923667327
2201,2012-10-28,41,3.66930110597811,199.4700493002075,6.230279812653372,5.1330579693293945
2202,2012-11-04,41,3.652964497845983,199.62080860517923,6.223417519798334,4.3076019156051215
2203,2012-11-11,41,3.63690394863899,199.7299044740832,6.201468478864444,2.990383712205529
2204,2012-11-18,41,3.6160496345001882,199.78945883045935,6.175086999529563,1.230990040748745
2205,2012-11-25,41,3.5869405322619263,199.8242448748835,6.162678894460821,-0.2478068913684428
2206,2012-12-02,41,3.5550081569942704,199.87825344268362,6.170487001743817,-0.8940525253362637
2207,2012-12-09,41,3.5301972996385906,199.98477523831346,6.180873458552068,-0.8815034639259522
2208,2012-12-16,41,3.5164326315804284,200.14603290784387,6.163329488643232,-0.7813980689632825
2209,2012-12-23,41,3.5092868880306365,200.33655503663178,6.101834425763859,-0.8437033749333622
2210,2012-12-30,41,3.5051571314649985,200.52212401832716,6.013641501894677,-0.8024024636249809
2211,2013-01-06,41,3.5090228514755863,200.67687120940545,5.9391719566752945,-0.41070175037458156
2212,2013-01-13,41,3.528892568148505,200.78967496068665,5.909484971563914,0.02006562614289109
2213,2013-01-20,41,3.5631233986109283,200.86258551918988,5.921112317115091,-0.1791243159932332
2214,2013-01-27,41,3.598201492165932,200.9060021549227,5.942598667226754,-1.25393024734519
2215,2013-02-03,41,3.6228841505949876,200.93160529466388,5.9461506895086975,-2.552550759369966
2216,2013-02-10,41,3.6432596238117605,200.9447488373449,5.932496784940673,-2.9458651694198306
2217,2013-02-17,41,3.6796369735540804,200.94255625690124,5.924340915759536,-1.7635502247228736
2218,2013-02-24,41,3.7465062988895816,200.9220898199971,5.9367244348255825,0.6653378843779763
2219,2013-03-03,41,3.8370985922840886,200.89202783913979,5.956593931449,3.3363979605984566
2220,2013-03-10,41,3.92936770844733,200.87386244536575,5.95355222372754,5.36682387827419
2221,2013-03-17,41,4.005885371857742,200.88721070500168,5.910505122316073,6.517644426405373
2222,2013-03-24,41,4.06543205957941,200.93187248556788,5.842311537176896,7.098210323915814
2223,2013-03-31,41,4.115870926495667,200.98572879011348,5.783759963199944,7.519898875536805
2224,2013-04-07,41,4.160367375033809,201.02242494203156,5.7598573936626885,7.964412487575815
2225,2013-04-14,41,4.194393501911294,201.0316851305781,5.767742675504627,8.376899620977834
2226,2013-04-21,41,4.214477993209412,201.02247462330658,5.785202476701171,8.67514891016729
2227,2013-04-28,41,4.22422586468349,201.00863869291985,5.793506671248962,8.957571772550162
2228,2013-05-05,41,4.228648212573176,200.9954442131443,5.791062028279304,9.54789920979214
2229,2013-05-12,41,4.225577279744213,200.9816850572964,5.787901412317825,10.814899997695221
2230,2013-05-19,41,4.207965376322067,200.97121530587552,5.791402005910888,12.853674319639797
2231,2013-05-26,41,4.175750347716524,200.97610070111327,5.799150236848083,15.287588886871326
2232,2013-06-02,41,4.141134915514067,201.0053469869017,5.803378491385007,17.45019622543167
2233,2013-06-09,41,4.117798217165486,201.05307191787622,5.7988222919590156,18.890177015893443
2234,2013-06-16,41,4.105666094428139,201.10237604184348,5.785461368470112,19.750304126968288
2235,2013-06-23,41,4.090820219504517,201.1423617776152,5.766189895441057,20.588226832123706
2236,2013-06-30,41,4.062673977893446,201.17893506166234,5.74468190953164,21.754302445586998
2237,2013-07-07,41,4.028356589169528,201.22640705764059,5.7254840243228875,22.973922470918687
2238,2013-07-14,41,4.005978440359306,201.28922292160215,5.713365668939988,23.630247016655794
2239,2013-07-21,41,4.003774818924927,201.3545532004085,5.709920643325879,23.471052254999528
2240,2013-07-28,41,4.010320738048497,201.4036508091446,5.7106718040138915,22.929266718544444
2241,2013-08-04,41,4.008623676814609,201.4288482940472,5.707430033309117,22.639769772918317
2242,2013-08-11,41,3.9978903893085183,201.43874442230566,5.695274661076418,22.67645290974826
2243,2013-08-18,41,3.9964712889078107,201.44972045295154,5.677462644687534,22.41990520561872
2244,2013-08-25,41,4.021241149428082,201.4765810815018,5.662574824578977,21.270259587552655
2245,2013-09-01,41,4.066772662163107,201.5314388720016,5.655872756185973,19.403831441267364
2246,2013-09-08,41,4.108348649588987,201.62555004848048,5.653032019352197,17.65562009132789
2247,2013-09-15,41,4.125390006170117,201.76465898522093,5.642593948095539,16.600551979028687
2248,2013-09-22,41,4.119104826780072,201.94027542377268,5.61553824213423,15.875049829923077
2249,2013-09-29,41,4.106386869447137,202.1299002849684,5.573925818127657,14.557090540693268
2250,2013-10-06,41,4.099798828586529,202.31160211516692,5.531074388371386,12.215461695213648
2251,2013-10-13,41,4.097219104349236,202.47988920650582,5.502372337244258,9.443677778121188
2252,2013-10-20,41,4.089983240925689,202.6445077614083,5.493399164042407,7.261578537272695
2253,2013-10-27,41,4.0757004273574235,202.81144503060776,5.495008768660468,6.0571280723901
2254,2013-11-03,41,4.059253117421401,202.96699956042931,5.490620603469493,5.255259667583924
2255,2012-10-21,42,4.106972728651708,131.17068624312245,6.9346238264774405,21.394118268941284
2256,2012-10-28,42,4.0276872053596655,131.18056523454158,6.963323322537291,19.753844991281458
2257,2012-11-04,42,3.9678980533580672,131.19843107763694,6.972038043949354,17.41430051806296
2258,2012-11-11,42,3.9558680708703804,131.22003052790856,6.958046114302999,14.974988334792096
2259,2012-11-18,42,3.9697559705795147,131.23862922874963,6.943547557839279,13.318561886833418
2260,2012-11-25,42,3.967286213674796,131.25591794711485,6.952778402825312,12.677309371265183
2261,2012-12-02,42,3.932487334881331,131.28367154812534,6.9853359318716715,12.440402437427904
2262,2012-12-09,42,3.888985069100325,131.33555768909957,7.010222866567523,11.900163133103494
2263,2012-12-16,42,3.8703562840388486,131.4181878433751,6.988813876747879,11.039192414619079
2264,2012-12-23,42,3.885557998092983,131.52847645743282,6.908853006121076,10.462893613742853
2265,2012-12-30,42,3.917483587849859,131.6560213921847,6.799290684624747,10.626427566454499
2266,2013-01-06,42,3.949867206542439,131.78622804937848,6.71077224743264,11.303671861245398
2267,2013-01-13,42,3.9858856297886605,131.9040678000059,6.677208410063582,11.879991538226149
2268,2013-01-20,42,4.037173157492719,132.00062538022746,6.691833954059864,12.0432990336852
2269,2013-01-27,42,4.101551264654211,132.07960761830034,6.718437604314863,12.040200149408157
2270,2013-02-03,42,4.1610835160732185,132.15607474063813,6.726086439926833,12.276807184063165
2271,2013-02-10,42,4.204135002779205,132.24473598289342,6.714413462991262,12.839287355322826
2272,2013-02-17,42,4.242821487407596,132.347093766306,6.706853429805612,13.512549253097042
2273,2013-02-24,42,4.301522116221131,132.4506978707173,6.720758571814461,14.174530323444017
2274,2013-03-03,42,4.38748939917327,132.54215891227187,6.7451478566119505,14.985290121611087
2275,2013-03-10,42,4.477401396849026,132.62011844188834,6.748184998406838,16.127397807701012
2276,2013-03-17,42,4.536480683432288,132.69377144379703,6.706883414607611,17.48225480861779
2277,2013-03-24,42,4.550473738064054,132.76900139846106,6.630328846196361,18.705120364063298
2278,2013-03-31,42,4.537509860015688,132.8388428131744,6.554602480785501,19.61559045944062
2279,2013-04-07,42,4.52973935914306,132.889883196313,6.514421290847217,20.395931482706338
2280,2013-04-14,42,4.545413979625501,132.9168557046362,6.517130472246456,21.343190711871607
2281,2013-04-21,42,4.577533072114255,132.92740481379153,6.540912669799008,22.50145324114994
2282,2013-04-28,42,4.60455488998856,132.93079869101928,6.5565166003414115,23.64205256668753
2283,2013-05-05,42,4.60852706311711,132.92431951511017,6.551997253439928,24.59470587879923
2284,2013-05-12,42,4.585421482610617,132.89474809662173,6.53945541919946,25.4874115438309
2285,2013-05-19,42,4.544469000623125,132.83464934427118,6.5397677028617185,26.59825949269476
2286,2013-05-26,42,4.5009091837549775,132.75501449587438,6.559955161951606,28.03176053879481
2287,2013-06-02,42,4.466130248085212,132.67914475720173,6.583077008009251,29.61997895945258
2288,2013-06-09,42,4.4392743128646694,132.6238049856406,6.579483578712845,31.101485361240236
2289,2013-06-16,42,4.407366049708401,132.58779600367666,6.530617921167991,32.27016524361056
2290,2013-06-23,42,4.357926596034405,132.55904450221206,6.446176859589738,32.91864132536878
2291,2013-06-30,42,4.295304300360574,132.53050762214838,6.36023889357513,32.802443275354044
2292,2013-07-07,42,4.243180174124433,132.507036408119,6.308384405221602,31.88008043506219
2293,2013-07-14,42,4.2263515586025395,132.49786560200272,6.303202489935468,30.62116204419293
2294,2013-07-21,42,4.247884176255063,132.50600432613234,6.327380348708848,29.870159251283948
2295,2013-07-28,42,4.2861646909031155,132.52691029766413,6.349659380086419,30.165433223555304
2296,2013-08-04,42,4.316276233742949,132.55541727567473,6.350299330735683,31.150287266924586
2297,2013-08-11,42,4.332281695148269,132.590231769487,6.334966460291739,31.80821386415208
2298,2013-08-18,42,4.34544653055745,132.63083229717338,6.325968713685778,31.416271925037847
2299,2013-08-25,42,4.362557381558246,132.67320057915055,6.339049693851376,30.242000527621983
2300,2013-09-01,42,4.373689278129884,132.7122422309013,6.366001459408355,29.1992575504724
2301,2013-09-08,42,4.367227923703203,132.74839586459856,6.378137358779515,28.818655911905378
2302,2013-09-15,42,4.353564030103135,132.78848831071005,6.3481272876276895,28.682291593800855
2303,2013-09-22,42,4.363271634546398,132.83737517431962,6.272724666255087,27.950550156897613
2304,2013-09-29,42,4.41413600838516,132.88952807809548,6.17828779175986,26.344089573605977
2305,2013-10-06,42,4.4825347173084795,132.9316920828489,6.1043776364956575,24.42547903529178
2306,2013-10-13,42,4.516752484120402,132.95525316039658,6.077317416195683,22.876349597426245
2307,2013-10-20,42,4.484885822239528,132.9649029097289,6.093186224492055,21.670098054443073
2308,2013-10-27,42,4.408021490674681,132.97372459725764,6.122996259970633,20.150228891069002
2309,2013-11-03,42,4.3412817797158585,132.99021500413573,6.136353844825744,17.914368491192306
2310,2012-10-21,43,3.4874396015023583,214.7524829042878,8.88430230377323,18.467582275434836
2311,2012-10-28,43,3.4723326031153667,214.73204862275884,8.895697426584439,16.98785507505805
2312,2012-11-04,43,3.456622804798149,214.69701393134432,8.880505320630679,15.082252345346745
2313,2012-11-11,43,3.441572837801473,214.6586521916333,8.833440680882537,12.613218704024579
2314,2012-11-18,43,3.4235387253391107,214.642027979367,8.783021640980571,10.206696283401598
2315,2012-11-25,43,3.4055850546397908,214.6690392091349,8.757215666666859,8.696270370308474
2316,2012-12-02,43,3.3995177833462047,214.7317505768392,8.752326648204841,8.254718886601223
2317,2012-12-09,43,3.4131302827419328,214.79762356520354,8.736880116719856,8.248149515112038
2318,2012-12-16,43,3.43954572855624,214.85020176866797,8.684032449007915,7.990757921500132
2319,2012-12-23,43,3.4645317010504555,214.91815505268397,8.59764527336868,7.487501825345024
2320,2012-12-30,43,3.4838716476588876,215.05108379294958,8.507263317820287,7.281047082998294
2321,2013-01-06,43,3.508190301585326,215.26238337750996,8.441117213062151,7.640708670460485
2322,2013-01-13,43,3.547949187136172,215.50364060748456,8.405924787558128,8.151023202290798
2323,2013-01-20,43,3.5977113539500256,215.70380296086697,8.389758505190466,8.24649075118238
2324,2013-01-27,43,3.6412178030870965,215.83308708518834,8.37830015224467,8.026158660739375
2325,2013-02-03,43,3.672459749983537,215.92297230773423,8.365071235037306,8.285500051920252
2326,2013-02-10,43,3.706000880084639,216.02403306403426,8.349165000385117,9.641724419507918
2327,2013-02-17,43,3.761522471166599,216.15241172902188,8.329833555144216,11.762409952919967
2328,2013-02-24,43,3.839651703102436,216.2823899849726,8.307198561448507,13.636411349065035
2329,2013-03-03,43,3.9183337281649226,216.383528659611,8.286260077319218,14.614706972692487
2330,2013-03-10,43,3.975020390282248,216.45139002955767,8.275353412403048,15.047390716283374
2331,2013-03-17,43,4.008889557145863,216.49884398954424,8.277975208644479,15.818579517635138
2332,2013-03-24,43,4.037595504836338,216.53072446528452,8.287163093270403,17.34374280788822
2333,2013-03-31,43,4.074082489142163,216.54319215095086,8.290181083485749,19.15195314360966
2334,2013-04-07,43,4.112037724970896,216.54839918425182,8.27954133364635,20.438377070696323
2335,2013-04-14,43,4.135734778282887,216.5828310008848,8.25890714680755,20.88749856482206
